plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015093,L14,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L14_s9_w1F92E418F-4285-4D70-999F-C237F89E0076.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L14_s9_w2B95EEDA9-F2A4-4F9B-A16C-9A46151D43E3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L14_s9_w3980E8D02-E8DF-45A8-A31D-320304734C7B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L14_s9_w4AE825CF2-812C-4668-880F-EEB42CC76687.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L14_s9_w5002885A2-548B-420C-B86A-F11056F0C100.tif,JAK inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s1_w1A662ED3F-EB62-40C5-BB43-078BDE62AB23.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s1_w2B1D759EB-8A59-4694-8874-64041C0EA968.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s1_w364D8BEDC-C8B6-4F63-B399-BDABC6733529.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s1_w44AE78F1C-AAC7-454A-8055-9A57838FD5F7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s1_w56F9B5224-540D-4D1F-B8C3-906C01886C0D.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s2_w1C1797464-B3BA-421B-8A11-BF844D1F0AEF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s2_w22F80E28B-A388-41CB-A682-886CE048D698.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s2_w36B53C944-3613-48AF-B7D2-FFFFF770865D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s2_w45E933F63-7917-4028-BBBB-A6E66067EBC3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s2_w53D46CC73-9CA0-4A61-917B-E2BC1B85EA68.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s3_w1BFB65A24-A296-495F-8349-FFBAFFBA0E9F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s3_w29DC7D049-C91E-4B42-86EC-F72981648B50.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s3_w3837E3450-442E-4C9F-977E-02BF1541DB3E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s3_w454512328-F733-4496-A84C-5D03A6115D62.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s3_w51BFB64F5-11EC-4FA1-A7A0-5CB465608DD9.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s4_w1606EFD11-5DD7-47FB-B977-81F707C27547.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s4_w2369F05A2-DA31-4F2C-BC4E-88E1B759E07F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s4_w380A28712-7C94-491C-A532-ED39C88041A8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s4_w43D25F383-735C-4C35-A641-BB832B137237.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s4_w5B2AEDBC8-9D14-4B1E-8FB1-95A75809D2B4.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s5_w13B809952-555A-473C-97C7-1C726E621BA8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s5_w23644B003-AA47-44A3-B6D5-6EC5845427E8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s5_w324EA2AB7-F82B-485A-BE81-74C8E48EE73B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s5_w4619E5CB5-41CC-469B-BFCC-F2E67637084C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s5_w5C2387795-E024-40EF-819D-F45620E535A6.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s6_w112B868C2-2A99-4EF9-954C-A60E94B7E97D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s6_w26A9B995E-1616-4B89-8BDA-AD5FCB4FCC33.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s6_w33E8D6852-4C0D-4F3F-9F6D-450C6540056C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s6_w49993F00A-7510-4402-83C4-90F9D3DFFB72.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s6_w5E287CD2D-7F9A-4E10-80DA-3D6ADFD4FE6D.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s7_w171666A69-746E-4167-805D-45D4A665B165.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s7_w22961DACD-E1B6-4FA1-A335-18039F2CB75B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s7_w3A9B1A8E2-93E8-469F-BB1F-A4CC3595BCDF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s7_w4F3E0FE9D-265D-4671-9B28-7BEE6B93515C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s7_w58FD7C726-44D2-4697-A615-823925143A0D.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s8_w1DA59CE82-04B5-496C-9CF3-CAA00E9AF353.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s8_w2D3F45ED6-E5E2-437F-B65C-725F0E263074.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s8_w3EDE32B1D-0700-4190-A84D-A7A506358BBB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s8_w4E5C1D16E-69B6-455A-85A6-22535027094C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s8_w576BAD6CF-0C9C-45CC-BEA7-576D4E4AEDF7.tif,PARP inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s9_w1F66108F8-8C84-4D4A-AF75-D1526FE176A9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s9_w23A51A3EA-1080-4F19-9D98-13D970FFD4B9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s9_w3C512F3AF-C235-4602-A684-830AD454749F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s9_w4696C35F5-55C9-453E-957A-D7B40447F916.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C06_s9_w5226A455B-3EE9-401B-BA22-275E87B31E36.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s1_w1A9881583-353D-4C1D-BB7E-6C92AC4B2B25.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s1_w2167D3B5A-4CAE-4CEF-B571-8412B5AAA8BD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s1_w3DF0AB164-73CB-4A1A-9C45-E1AA6555A229.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s1_w45A62F49A-A0EB-4F7C-809A-874925E7BB43.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s1_w5712215F3-8618-40DD-9EE2-858C09DB1A75.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s2_w127D4E320-CF0C-4777-84C6-36E71D0B3068.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s2_w28A551911-3238-4DAF-B7FE-A9E446CED4C2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s2_w358E67088-8154-46DA-9A59-BC3482DC23EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s2_w4EF86E7CF-4E06-429A-9FF6-97FEC2B1C312.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s2_w58999B765-A69D-4DA1-B625-09FA465B7ACA.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s3_w152EA2EB9-F08E-4824-AA70-1A8D856F7D7A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s3_w22BB46F2A-B622-449A-BE2B-4022D53F49B5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s3_w38D7A5D40-68A0-4276-ACD5-E428BAFE6340.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s3_w4E7E21676-5AAE-4051-B8AD-A0DF645D2A1D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s3_w5F57533AF-E83B-4D36-A3C6-B16EF1486C47.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s4_w1AFEE5856-8FEC-4719-A68D-FE879048C705.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s4_w26D348EA6-6B69-44E4-9D1B-F01F21DE370F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s4_w3A6E90414-7C99-45F8-87AC-E938E08B7963.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s4_w4C62DAE87-81BA-4A2D-9040-BB8C2C2CD8D7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s4_w5DD05AF2C-9738-4F91-B365-DEE9DEAAE163.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s5_w1E53E4FFF-B9D7-4983-BECD-9371497A0FA5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s5_w2C8FCF5EE-FC26-409D-B384-6223CAA4AA84.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s5_w3333FB420-1B6A-4303-BE98-694DEB78FF17.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s5_w4F4F2ABB3-EA4E-47CB-AB2D-A7C293002C4D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s5_w5945E0A3D-B50B-4541-A66B-99415C61C1D5.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s6_w197274C45-ACE0-44BA-A2F9-BAEC4FF91DDB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s6_w24CECFF71-30B4-4FD1-9E12-D32C29AC13DC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s6_w30505C4BF-65FC-4FBC-BA43-5C175389E6F4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s6_w4067DF9E6-59FC-4999-A4CD-89001599CB3E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s6_w54A67CB5A-EBB1-4F14-99A5-CE9D8412DDE7.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s7_w1AA17253E-7A2E-4744-A290-F2FD62E90DB4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s7_w2F4A3AB33-CD87-4735-840A-03A6B58E0420.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s7_w38068C1CC-584B-4370-84C0-2DC327D42631.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s7_w4460DDB57-AFDB-46E5-A655-5D8398BBF488.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s7_w5F64A44BE-9D83-4CD2-B9A7-E2E28D75CE6C.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s8_w180D89E28-8BA9-4003-9F35-335D5EC4E7EA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s8_w21A34EBDF-FCC0-444A-9356-D5CCAA7926A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s8_w33B873514-A39E-4763-9632-DBD92983CD80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s8_w4E8B15823-A5BC-4CEC-B7AB-DA3606C40576.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s8_w587F27F0A-343C-44DB-BB3C-921EE9A89C7E.tif,PARP inhibitor
P015094,C14,CBK309483,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s9_w1BEDF7845-2FEA-43D4-8B03-9AD8FD3A9097.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s9_w204F4C231-16F9-4428-9D75-30D3F525C1F6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s9_w334BB7251-88CA-4E36-AD06-EE32A57F35DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s9_w418664D81-4F72-4A59-9145-053E1BD6FD09.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s9_w5A1A83A17-D50F-400A-9376-BFCF2E112429.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s1_w16F2CA08F-C967-408A-BD23-17A16FB86122.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s1_w23787CAB8-562A-4CFD-B97E-7EADB94A29C7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s1_w36B539688-D825-4AEF-B2EE-C0E19D61A941.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s1_w41FD6CD22-C46E-4FE2-85DB-6D99D0145983.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s1_w5062BD234-49B1-4268-A106-06BC5CC30A1D.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s2_w17B4491D7-80A2-46F5-A2FA-0DDC96B6D4C0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s2_w26474596F-C51A-4FFB-B428-F7C8073E5209.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s2_w3CD5C4EC4-F2ED-4078-8717-68D2AF76DFB4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s2_w40933D18F-E1ED-4F72-9C5D-464BD93AE384.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s2_w5E8A5049C-59FD-4D7B-83AE-390D4789367E.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s3_w1484240A4-2142-4922-BA26-FCE11DE3A846.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s3_w2E0CFC1F5-C12C-40DD-A4D5-16B639D17EDB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s3_w368302D83-7A4E-4EF4-83B6-2D85F8DD3798.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s3_w4CBBFC33B-4F44-4122-B59C-52F4F14E8916.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s3_w5DF67AFA5-E5E0-4DCE-B01E-026DF5CDBC05.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s4_w19D34AEB5-FC0F-4C70-9B7C-C4E38A95BB6F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s4_w27486C780-CFA8-49FA-AA23-7FE41C8EC2A2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s4_w369AD70CF-86B9-4619-AEE8-385868311401.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s4_w472654CF7-A474-4B94-BEF1-2D3FB87233E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s4_w5D019FABB-B893-4F57-BF6D-E012FFD44413.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s5_w12CBF81A7-8B9C-4EB5-9FA7-4BE3EDC3C72D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s5_w2B36BB4EE-0692-4731-BB6D-348D88AB8410.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s5_w32C30C3A0-690C-469C-B5DE-94119DF8101F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s5_w47A8F05CC-A4E5-4563-B92F-5B6171C25EE8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s5_w5C490F830-85F7-4F19-B1F2-736390BC6BF1.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s6_w1189E8BE4-7832-4FE1-AE42-37962C0E2A6D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s6_w271F65062-1127-4E88-9A8D-D00D98C887DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s6_w3368D8B66-08FC-48B2-866A-4270DD77CFF0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s6_w44FD5442A-A340-45E7-89E5-3A6852078DD4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s6_w5886C41F8-D866-469D-BB2C-D9043CB22E09.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s7_w1CB28EAAE-AF31-4754-8479-F3DE73346464.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s7_w2D42DEFC5-3556-4550-9297-A42B7DB9A592.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s7_w3575E0C7C-C6C7-4D76-93CB-7FBA4349F4DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s7_w48B2611A6-76B6-46FB-8C38-9AF103BC2907.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s7_w56255E052-B14D-4615-9C93-4D4920CE35F1.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s8_w14A00A826-E767-4203-A681-BDF852498316.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s8_w281534C4D-03DA-45BF-99B1-17417B96EFB3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s8_w397AC12C0-9FC0-44CC-A6AB-7FD30B1D8BDA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s8_w44C6442C1-87B7-41CC-8854-96C7386585BB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s8_w59D416597-E575-4E7C-82B4-F56000E5A7B3.tif,PARP inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s9_w13D91070A-DBE8-43CB-8A83-AACBF07D1C9B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s9_w23352EF31-EC66-4149-BDD4-00222947EBA5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s9_w3C0193ED3-415A-4798-9B0E-F0C43DB483B7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s9_w4D4817D3B-2485-4DD2-B2BE-5A729398238D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D03_s9_w5F799926C-B2ED-403A-BA15-EFD5CECD23CA.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w1FEF612B8-D51A-45DF-A7F5-5AFFB108B102.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w263363D07-721F-4078-8144-A86C4B1BD1B1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w3AC943772-C4A9-4690-8B6C-95355AC6DC49.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w44004F1D1-8286-4A0A-A99B-B9786F516246.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w56D036992-E16C-408F-8197-A3E23F93C5F7.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w177F4C7E7-D2BD-4B7B-AE21-CA36280BB423.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w2A5CB6DC1-78D3-4035-BB3F-ED9872CB980F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w3611075CB-34CA-488F-AB77-C054D112786B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w4CF704D55-24E8-45C9-AFC3-62C5BAA04E9F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w5C787AF12-872E-4C23-AC8A-6BA507C47F73.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w1A87BBC5E-5869-448B-B7D7-F919BFD5DBF2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w2793DBFB5-99EA-4948-998A-9D71AC8AB927.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w32CC0737E-2AD4-4677-A95C-0AFAA0DC367C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w485DC10D0-41BC-4FF0-B364-1709817A32DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w576D5F12C-B923-4EC8-BAEA-CA2436936238.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w1AC45C208-2646-4F9B-B6AA-EB1BE4AABBA8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w2BE2D442F-CC98-47B0-A2A8-7F3FD1D246CE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w3AB64CA59-00E4-4E5F-8263-7130F6B306B8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w4A189DEA3-3E5A-45F8-AA95-FA4990271367.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w5152FFACE-426C-47D4-981C-2F53C07B0DCC.tif,PARP inhibitor
P015094,D11,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w1019E9B27-E6A8-4083-A58F-DA61F3563773.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w25A0EDAE3-0371-45CD-BAB2-55360F2B376C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w37C06458D-CD37-4049-A722-9AE7AC56CC52.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w4B5F5CC72-5F56-4D7C-82C5-689464E985E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w5AC6032E7-745F-4D13-948E-A27236482D30.tif,PARP inhibitor
