plate,well,site,compound,path,moa
P015098,G23,s8,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G23_s8_w58FF24F3D-6A4B-4B76-B00D-45F7C4B5FBE1.npy,topoisomerase inhibitor
P015098,G23,s9,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G23_s9_w58753D327-022B-488A-AC02-449702A6868A.npy,topoisomerase inhibitor
P015098,H04,s1,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s1_w52214C1A0-6B25-4AED-B909-C1CE5A888E67.npy,topoisomerase inhibitor
P015098,H04,s2,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s2_w5178C3C87-8D4B-4F2E-8D89-04E66E9BEE58.npy,topoisomerase inhibitor
P015098,H04,s3,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s3_w5708105AC-4D9A-4AB1-BB50-38F2210558E7.npy,topoisomerase inhibitor
P015098,H04,s4,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s4_w58F5A602B-C388-4800-8457-046C27A2853D.npy,topoisomerase inhibitor
P015098,H04,s5,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s5_w5714C9063-C356-4BF6-86B3-CD5E88F9F063.npy,topoisomerase inhibitor
P015098,H04,s6,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s6_w58512DA4B-32C9-4B89-8F5F-36B6D3FAC61B.npy,topoisomerase inhibitor
P015098,H04,s7,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s7_w535461CE4-E066-4850-981B-E31D3E43781E.npy,topoisomerase inhibitor
P015098,H04,s8,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s8_w5E5C12E15-9EF3-4321-ABD8-84A67BB7DEB8.npy,topoisomerase inhibitor
P015098,H04,s9,CBK308173,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s9_w52823A672-5338-470B-9DA9-5E88C1E388FE.npy,topoisomerase inhibitor
P015098,H07,s1,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s1_w508294241-E0D3-4A57-9977-6433B9019C4A.npy,retinoid receptor agonist
P015098,H07,s2,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s2_w57DC48D73-0F82-439E-85D5-A61D3243E8E4.npy,retinoid receptor agonist
P015098,H07,s3,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s3_w5D6977396-0B11-4FBA-B573-7EDB24F3A905.npy,retinoid receptor agonist
P015098,H07,s4,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s4_w542BB6264-7637-4974-BA39-94AE3B3F9E13.npy,retinoid receptor agonist
P015098,H07,s5,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s5_w5E5C36EFC-89BE-4E8F-8D49-91F3EB6B7643.npy,retinoid receptor agonist
P015098,H07,s6,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s6_w53CCC419C-A5D1-48B6-9F1E-A51DCDF31E0D.npy,retinoid receptor agonist
P015098,H07,s7,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s7_w5E4112597-5AEB-4F11-A734-41880710F56D.npy,retinoid receptor agonist
P015098,H07,s8,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s8_w5C0741DE5-A25F-41CE-B622-F76F4E3EC740.npy,retinoid receptor agonist
P015098,H07,s9,CBK308880,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H07_s9_w5BB36E9FD-9225-4CF5-83A2-42B025D55B81.npy,retinoid receptor agonist
P015098,H09,s1,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s1_w51D40845D-92E4-46B4-A4D6-ADDBC348DB94.npy,retinoid receptor agonist
P015098,H09,s2,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s2_w576EDE060-8FAD-4CDA-A415-1014D9C96CDB.npy,retinoid receptor agonist
P015098,H09,s3,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s3_w584C0A1B9-F8AC-44E0-B015-52D793865FEC.npy,retinoid receptor agonist
P015098,H09,s4,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s4_w5884DE0D1-4136-4376-83CD-3EDEEBDD9F08.npy,retinoid receptor agonist
P015098,H09,s5,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s5_w53E932B0A-7BD0-4BDE-8700-132D29F1639F.npy,retinoid receptor agonist
P015098,H09,s6,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s6_w5824BC9CD-6B4D-48A4-A42C-064D292C7BDF.npy,retinoid receptor agonist
P015098,H09,s7,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s7_w51DE14B70-0622-4E83-AB50-991A6C239A03.npy,retinoid receptor agonist
P015098,H09,s8,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s8_w59299A3BA-27FD-42DD-B269-F5F3075787DD.npy,retinoid receptor agonist
P015098,H09,s9,CBK289882,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s9_w5EBE463D0-DD47-4C04-8F00-97ED2ADB31E3.npy,retinoid receptor agonist
P015098,H14,s1,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s1_w531F9F6B1-8A14-4934-8EA5-A32E5D9FF32E.npy,retinoid receptor agonist
P015098,H14,s2,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s2_w5859F2FEF-B32C-4FCF-AE94-5CFC2031F3FC.npy,retinoid receptor agonist
P015098,H14,s3,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s3_w5571FC25B-31DC-4C21-BCB4-6CBF805AB053.npy,retinoid receptor agonist
P015098,H14,s4,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s4_w5B654DCD1-C0B3-4223-A1ED-B34F8DEE67D2.npy,retinoid receptor agonist
P015098,H14,s5,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s5_w5E91A0624-D822-435A-8A66-8EFF80561598.npy,retinoid receptor agonist
P015098,H14,s6,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s6_w54FF83626-8096-43E8-8B60-DBB71BAE1C61.npy,retinoid receptor agonist
P015098,H14,s7,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s7_w5D4BAAAA1-32C5-47D7-9809-0004940AB900.npy,retinoid receptor agonist
P015098,H14,s8,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s8_w59F8E6DE5-5532-4452-8843-F1B50E11943B.npy,retinoid receptor agonist
P015098,H14,s9,CBK011613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H14_s9_w543BEEDBE-E292-4355-A9B5-D4E0576C498F.npy,retinoid receptor agonist
P015098,H16,s1,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H16_s1_w50725FB1D-6CC2-43D7-A957-4394277BC4A2.npy,topoisomerase inhibitor
P015098,H16,s2,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H16_s2_w5D80BD975-3EA0-4406-AEEA-97354475A971.npy,topoisomerase inhibitor
P015098,H16,s3,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H16_s3_w57BDE93F5-B35C-4D75-A5B6-FC07189DD44E.npy,topoisomerase inhibitor
P015098,H16,s4,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H16_s4_w59987D883-A251-4037-BBF9-4B17256966BD.npy,topoisomerase inhibitor
P015098,H16,s5,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H16_s5_w588BFCD31-6653-4526-B1A8-0C1E41306917.npy,topoisomerase inhibitor
P015098,H16,s6,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H16_s6_w58A92E0D7-EA13-4B7E-A6B9-AA3BFBC5CCDA.npy,topoisomerase inhibitor
P015098,H16,s7,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H16_s7_w51855213C-BA2A-4632-8879-B90F6607BAD1.npy,topoisomerase inhibitor
P015098,H16,s8,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H16_s8_w507C9A46E-E72D-4521-B852-16B5AF56E91B.npy,topoisomerase inhibitor
P015098,H16,s9,CBK290683,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H16_s9_w528E08769-C748-4DED-9104-EC30F4A229F2.npy,topoisomerase inhibitor
P015098,H18,s1,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s1_w574FBEDA9-7FA6-467D-B5EF-77A99DDDF894.npy,topoisomerase inhibitor
P015098,H18,s2,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s2_w505DC40D4-2B50-4D8F-BA66-3AA2541138B3.npy,topoisomerase inhibitor
P015098,H18,s3,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s3_w5F92FF758-490E-49E9-84DB-3B3675A53AFF.npy,topoisomerase inhibitor
P015098,H18,s4,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s4_w58B4A9D50-88D7-4190-8F2C-C24020318AE9.npy,topoisomerase inhibitor
P015098,H18,s5,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s5_w5642A08F1-6A22-4963-BBE3-D6B2F6F3CDB6.npy,topoisomerase inhibitor
P015098,H18,s6,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s6_w585D67E50-5BCC-4CEC-979B-368DF6EE32CC.npy,topoisomerase inhibitor
P015098,H18,s7,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s7_w56B56EEA6-81E1-4914-AEF7-0783508FBDC4.npy,topoisomerase inhibitor
P015098,H18,s8,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s8_w5A7DF5449-7DCE-445E-8030-C1D8AB675A23.npy,topoisomerase inhibitor
P015098,H18,s9,CBK201030,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s9_w5E14B6289-7AFF-4C4A-B991-4F9F0097A919.npy,topoisomerase inhibitor
P015098,H19,s1,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s1_w5CFB21E24-83CC-4C4D-9133-26CC6D38A748.npy,topoisomerase inhibitor
P015098,H19,s2,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s2_w532A0EA8F-A426-464B-A3FD-A8B4010F9799.npy,topoisomerase inhibitor
P015098,H19,s3,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s3_w5EB387817-BEF4-45C6-BBA1-CA10C6DB722F.npy,topoisomerase inhibitor
P015098,H19,s4,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s4_w5ABA445FB-E072-487A-A71F-58F2A3CF94B4.npy,topoisomerase inhibitor
P015098,H19,s5,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s5_w57D826FEA-8B77-4164-9A6E-26B3BD557AAA.npy,topoisomerase inhibitor
P015098,H19,s6,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s6_w5A1F132CD-D466-43D8-BBE1-74E7C6CB13DE.npy,topoisomerase inhibitor
P015098,H19,s7,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s7_w51B2D0064-6BD9-4007-8198-98B2010044CB.npy,topoisomerase inhibitor
P015098,H19,s8,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s8_w5F3650D54-6D78-4C96-A7EE-03EA0906E704.npy,topoisomerase inhibitor
P015098,H19,s9,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s9_w5D24FEAD0-026B-4E83-9969-2BA3EFA8E196.npy,topoisomerase inhibitor
P015098,H22,s1,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s1_w55C5A79AD-3A3A-4222-9097-8D88473D5C82.npy,topoisomerase inhibitor
P015098,H22,s2,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s2_w591D538B9-B5AF-44BE-9EC7-718EF23F8B76.npy,topoisomerase inhibitor
P015098,H22,s3,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s3_w5E556CACC-A108-49EA-83B7-5330F55F4A00.npy,topoisomerase inhibitor
P015098,H22,s4,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s4_w5F2ECBACD-B797-4844-9A66-356F196DE813.npy,topoisomerase inhibitor
P015098,H22,s5,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s5_w5052F76D8-C785-4D79-A7BD-E09FDFB1073E.npy,topoisomerase inhibitor
P015098,H22,s6,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s6_w573D816FA-0FF6-4BFB-A6F3-4FAC393A60D9.npy,topoisomerase inhibitor
P015098,H22,s7,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s7_w5E7A89241-9728-4A02-BA9D-C9B71EF66442.npy,topoisomerase inhibitor
P015098,H22,s8,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s8_w5B5107CFF-DCEB-4DA9-91F5-49364F2F7CE2.npy,topoisomerase inhibitor
P015098,H22,s9,CBK303985,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H22_s9_w57788B3C4-A60A-4731-9DAC-E75767997296.npy,topoisomerase inhibitor
P015098,H23,s1,CBK290251,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s1_w5FF3CDC24-DCCE-4C6E-B486-1F5E4A9B2138.npy,topoisomerase inhibitor
P015098,H23,s2,CBK290251,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s2_w577AE725D-D26E-4B39-90E4-33C82AD5B55F.npy,topoisomerase inhibitor
P015098,H23,s3,CBK290251,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s3_w52427A57E-78C9-46C6-B463-A3CA7526AC8A.npy,topoisomerase inhibitor
P015098,H23,s4,CBK290251,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s4_w55BCB8577-58CC-4DE8-9A09-0B29DE297C2F.npy,topoisomerase inhibitor
P015098,H23,s5,CBK290251,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s5_w5AF165981-3219-4582-A133-A5E607838A26.npy,topoisomerase inhibitor
P015098,H23,s6,CBK290251,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s6_w5EAF33571-42C6-4078-97DD-528CA26712BA.npy,topoisomerase inhibitor
P015098,H23,s7,CBK290251,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s7_w54E5157BE-9305-4502-8167-55B44CAA0C34.npy,topoisomerase inhibitor
P015098,H23,s8,CBK290251,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s8_w565189D57-EAC5-4D19-AC9A-87912709656F.npy,topoisomerase inhibitor
P015098,H23,s9,CBK290251,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H23_s9_w561CA5B8E-7078-4CE1-A8A0-2A02AB8BD458.npy,topoisomerase inhibitor
P015098,I03,s1,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s1_w5437D7A1F-D9D3-4DBC-8CFB-2265BB3A04D5.npy,topoisomerase inhibitor
P015098,I03,s2,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s2_w519FF2DAB-3F91-45AB-B7F5-95F84616F762.npy,topoisomerase inhibitor
P015098,I03,s3,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s3_w5A77711B8-B9F8-4FDE-A45E-7C5F74D06AD8.npy,topoisomerase inhibitor
P015098,I03,s4,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s4_w5333FB054-4594-4FA0-950A-480F1802C34B.npy,topoisomerase inhibitor
P015098,I03,s5,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s5_w5A32D5B3E-1319-404E-BF77-355AF0FE867B.npy,topoisomerase inhibitor
P015098,I03,s6,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s6_w563B47271-AA13-4CA5-A0A3-D130DAF7FF46.npy,topoisomerase inhibitor
P015098,I03,s7,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s7_w514485960-8236-428C-94F9-2915CDD2B028.npy,topoisomerase inhibitor
P015098,I03,s8,CBK041678,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s8_w51D38CBAB-88E5-4354-B323-5D4771C4E275.npy,topoisomerase inhibitor
