plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015098,N14,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s5_w13B90651C-F752-42E2-A4D9-268579C942FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s5_w2855379D2-CD9C-4CBF-9470-785D40B4662B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s5_w317D9E08A-9439-431D-8100-B334CED6A855.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s5_w4233D77ED-85DE-4FBB-97BE-9CCF45FD6207.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s5_w5DF46451D-0054-4E74-A632-26720C961138.tif,retinoid receptor agonist
P015098,N14,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s6_w1B2C674C9-FB5A-4EB4-80D9-5C2DDA2115E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s6_w21C6281C2-060E-4BA4-9424-DAA905BC932B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s6_w39EE284D6-13F1-4B7C-9C2B-3F1495A201FA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s6_w402693506-4A16-4ABA-9FB7-31874F79E9D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s6_w58A4AFC7A-0480-4880-AB46-1763538419E6.tif,retinoid receptor agonist
P015098,N14,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s7_w16DD9BBB7-9252-41F8-B43F-E731AED0F19E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s7_w225B6099D-F463-42F4-B453-BD451C0B7463.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s7_w3A048B192-CA6B-4A4C-A4F0-0900A4B66FEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s7_w49827222A-A2B8-4E60-A5B2-F97CDFE35A90.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s7_w5BE9F1577-20E8-44A3-830A-C658872AE5E6.tif,retinoid receptor agonist
P015098,N14,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s8_w147DAD09E-FEED-4CB8-A101-360DF1434112.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s8_w271437E9C-F380-436E-8EB5-610276A2856B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s8_w3703F7847-04CC-4B32-9CD5-AD50F04C7CFD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s8_w492899236-3789-42A3-99AB-FDD34C071598.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s8_w5B015F3F8-C3EF-4716-8571-91705D8546AE.tif,retinoid receptor agonist
P015098,N14,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s9_w1F136F75E-402A-4706-AE9F-7E2138A5ADEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s9_w2749B61F4-05CB-4D88-AB96-2096FAB8C754.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s9_w30988C04C-23A5-4661-8B1E-691E7AB1DFA3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s9_w477EBFB7C-450C-4E12-9EF7-52617D2ED8EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_N14_s9_w5ECDB417C-ECAD-43C2-9F51-2DF7570AB345.tif,retinoid receptor agonist
P015098,O02,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s1_w1A75230B9-526A-4808-AA66-ACEA1A53047D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s1_w28BF710FB-90E6-4F59-B893-4CAEC00B15C9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s1_w3DEF213F4-792A-432C-A0CA-CAEFB742F0BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s1_w43433CBB3-9529-4A09-ACED-883EFFA6C349.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s1_w51C0FB2DC-B95A-47A2-8913-378724F304AE.tif,tubulin polymerization inhibitor
P015098,O02,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s2_w1A0A32813-D3E3-4171-89AE-0F29D375E32D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s2_w2402658F8-118C-4BE5-B8FE-EFF0B0BC3058.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s2_w344C43440-D5EE-4F66-877C-3D28FB7BD84F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s2_w407CF680B-C3B2-48A1-AC51-08B1EED6DC17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s2_w52B435CC6-C37F-4001-99DD-4B106FD6243E.tif,tubulin polymerization inhibitor
P015098,O02,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s3_w153AAB153-EDCB-4F6B-BD1B-A95D470F35D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s3_w2FBA84A5C-9855-44F8-9EB4-1DAC85303ECC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s3_w31A081100-C38A-427F-B106-53EB4E8A1F30.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s3_w4E3FDADAA-16E2-4C78-BF0F-430DD4B675BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s3_w506D8CBCA-733A-4960-A3AC-A5A03310B9B8.tif,tubulin polymerization inhibitor
P015098,O02,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s4_w1C9F9FBF9-6696-4D6F-9A0D-4CB049D96DFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s4_w27121BC99-64E2-44F6-AE16-8607511345C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s4_w3F5C05866-ADCA-46A5-B159-5DB11E5D14CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s4_w45650D9DC-7651-479A-9636-5BB681B091DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s4_w5C717BC6A-E345-4FB8-B18B-68DCE4ACD966.tif,tubulin polymerization inhibitor
P015098,O02,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s5_w1D2A03A18-031C-4C52-AF04-365E49D510CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s5_w2557A765D-D901-4C62-A86B-C557A2CC21FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s5_w35F5BDD42-2E30-4240-8EBF-75EFE11ADCF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s5_w42BF8EED7-D6AE-4A95-B606-1683721D8E11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s5_w53148C04D-F617-48F6-A9E6-50B1972DF52F.tif,tubulin polymerization inhibitor
P015098,O02,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s6_w1C56365D7-59F1-4F00-A0E7-9C2F57A40492.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s6_w22EFA6715-A4E0-4E5E-8AAC-93CFA335E69B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s6_w394FD4A97-7300-4E54-A848-41DA752EFFAA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s6_w43065EDA6-21C4-485C-B4F4-B7C7E2359939.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s6_w5619FD9C7-2847-4643-A23E-A85C1DD703D0.tif,tubulin polymerization inhibitor
P015098,O02,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s7_w1B4EC2B5D-9108-4B7F-B54B-4886BC273BB9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s7_w2CB926095-DE2A-4910-8D87-9AFD90AB0261.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s7_w39E47CA37-4AB9-4623-822B-F626F910ACD7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s7_w42D1D7F23-6FAB-4629-B298-6A4F1E60A1F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s7_w59747B21D-241D-40D7-BA28-9804ACFBD000.tif,tubulin polymerization inhibitor
P015098,O02,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s8_w1F46592C0-B7B4-42A9-8D22-734FE0B885F5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s8_w2E2DD9CC3-AF4C-43BD-9295-82F0F2F24932.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s8_w3F065940D-B750-40C7-867B-70BD852A8687.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s8_w420A9111B-B253-474F-948C-2A7D688A9DBD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s8_w5DA50F621-695F-4694-9A9E-F3ED439CA235.tif,tubulin polymerization inhibitor
P015098,O02,CBK041184,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s9_w1F77B6AD7-A8AD-4F84-96AB-7D1363B074D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s9_w20CA90261-A06D-4EA0-A636-9CDBD9E08AA4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s9_w324043D52-CC27-4D2D-B18D-E92AF11AEB26.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s9_w4FCA9C3E3-6A57-4687-A6A9-FA8C687F124A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O02_s9_w5ECAF646C-06D5-4361-9AC1-38465AAE20BE.tif,tubulin polymerization inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s1_w14F180677-AC15-4CA8-9707-D985DBEE9446.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s1_w26B3586B0-D4DB-4F54-8A33-192C7036E92F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s1_w3E551DD3E-3634-44E6-8CD1-FE52921D76AA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s1_w4AB350D5D-CB4C-4FE6-B31F-62565A6E390D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s1_w57D972FCC-D266-4A72-A5AA-60D5C221F55F.tif,tubulin polymerization inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s2_w17D11874F-2624-448A-A8EC-A58EEA149CBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s2_w2F6D03D3A-537E-4BB6-9496-69DD0A25B0D1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s2_w3294A5BF9-607E-408A-AA42-B398528F367A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s2_w45E793E15-F7CE-425B-B5DD-529BCFE84B82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s2_w5E6D4BAEF-F376-4BE7-9B77-5C3ED1F0E038.tif,tubulin polymerization inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s3_w1B94EA37E-0D76-4E42-B01D-6C139B2646C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s3_w2D1549615-2DF6-438C-9A6A-F050386D4620.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s3_w3BB232059-C517-47B1-8943-D7F934404EDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s3_w4F3F3B742-C655-4C04-8C91-B469AC3DCBC5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s3_w5F147D8EB-7088-4FF8-9B3F-8188EEE25112.tif,tubulin polymerization inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s4_w1642354C1-F861-4A47-AC9E-0801120F659E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s4_w2FF7A668C-B0F1-46BA-B954-8FDF3B8A4F9E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s4_w30752E918-26DE-47EC-B8D6-216017953EB5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s4_w404815B76-D217-4463-9A08-9F26BACF1A77.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s4_w5D2821C6B-74FA-4E53-8FFF-C5565976E64C.tif,tubulin polymerization inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s5_w1357B751B-596D-4CF0-87B0-46F25073FEB8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s5_w292DF5AA2-52C5-4BA1-9EA4-2CE1A587441B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s5_w3B0F007A8-9593-4792-A3B5-4BE18C220E8A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s5_w4305AA3DD-F9A9-4FCA-B8B5-83887FF3DE6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s5_w5A3D15EC3-06BC-4E22-8E24-6F0CC68877E5.tif,tubulin polymerization inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s6_w1A1DA2633-9239-4D62-BEDE-288E66C5A44E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s6_w2B47DE55D-8B2D-4C09-B1FA-8CEC0FE12831.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s6_w36CA69C0A-711E-42BB-B2C1-7A076684968D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s6_w409AE3247-F399-411F-A70B-F3A25BEAB5FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s6_w583971FCD-E01D-4D34-BEFD-9A49C81E5926.tif,tubulin polymerization inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s7_w1B0E500A7-E233-4E1C-875C-4A2E0D8BC069.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s7_w2756FBFF7-9F07-4303-ACC7-93717563949F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s7_w37B2487BD-48F2-4F66-824D-F8DA627C685C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s7_w417395C08-407A-416E-80C0-1D78D87CCA2F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s7_w508B90CDB-85BF-47B5-807F-49BCBB848E5D.tif,tubulin polymerization inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s8_w152CB8E55-2707-43C1-A60D-C88A8399DB6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s8_w2BE47CD4C-3FE5-4ECE-B39F-81FCE82030B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s8_w35252FD2C-B3D7-4292-BCB8-F7DEB9827C25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s8_w4A21A1CCF-337B-4AEF-AED1-A217186ADB71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s8_w51AA13D35-B33E-4CFB-951E-E26FDE50B4F9.tif,tubulin polymerization inhibitor
P015098,O13,CBK308359,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s9_w1AC304660-14B8-4BD3-A8A4-6CD7AD3C7BA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s9_w2E016F93C-0E62-4671-8D0D-243C6706BE35.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s9_w3EDFE5A9C-4098-4FC8-8750-22368A4E7492.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s9_w40E57F105-7F73-439F-8CA8-1B7F5DBA65BC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O13_s9_w57C6F4D9B-FB40-4849-AFD2-D847307740CB.tif,tubulin polymerization inhibitor
P015098,O22,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s1_w1164F178E-E15A-441D-8B7F-FF16D7399065.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s1_w291A42446-15C5-475D-9A13-79EC86F81B0F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s1_w309BEDA97-F7ED-43E4-A3B9-8FA8AD6168EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s1_w4EF89280A-0B78-4E8A-90DC-4437CBB3C6C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s1_w53CF9CDF1-801F-4D1F-8E15-BBA822F29EFB.tif,retinoid receptor agonist
P015098,O22,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s2_w168B2650A-CE6E-4455-8F13-0F2BAD8857BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s2_w2FE3E18A6-B097-45F0-9789-8BF35A9A78C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s2_w352DAF7DF-3069-4F42-90EC-53A8E2B2DFB6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s2_w40399C507-A242-40FD-A3AD-7C47628FD715.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s2_w5E3932112-E472-4917-BAA9-C25E0DCFC542.tif,retinoid receptor agonist
P015098,O22,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s3_w10525E349-EACC-40D3-BBE4-D11854B73392.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s3_w299C79684-2BBE-4E51-8C80-2F8326FB03D1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s3_w3BE8E801B-35CA-41FE-B825-90E96FEBA287.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s3_w4F09BADBD-D48E-4C48-B126-E713194952BC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s3_w5EFA9F9A5-10B7-4B76-ADCE-D8A11CCB6242.tif,retinoid receptor agonist
P015098,O22,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s4_w133815044-05A5-45FC-A61E-AE40B887A851.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s4_w28254DA2D-E8A1-4384-8F93-CB748C1EC447.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s4_w3025F9797-407E-4F93-AB96-E78D0C407670.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s4_w443C1D8ED-69CC-4A8C-A880-7CA0A7F9CD5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s4_w552683A0F-FB3C-4679-81F0-218A4C701F28.tif,retinoid receptor agonist
P015098,O22,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s5_w14B6AE632-AC39-4158-8996-8EFDE52FD8D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s5_w29DB6C593-B5AC-4DED-AA84-D5B8F66CF8DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s5_w33ABABB67-58C4-4101-93B8-60915BB948BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s5_w422F022FD-D5E3-44FF-BB8E-96E0FBCB04C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s5_w5DA88A3AB-9785-44A4-9996-EE01F1B6DEF3.tif,retinoid receptor agonist
P015098,O22,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s6_w1FCFB7643-ACA8-403B-B536-8A9959945E0E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s6_w261D86B7A-0E27-4FA7-83CB-8C73AE131AB2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s6_w3BF075F72-495F-408A-B26E-78B74DF9EC63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s6_w419FA34CF-CFD3-4660-9573-B9E61C88905E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s6_w5AA6CB210-88AB-48B0-B332-F1DFABC7EDAB.tif,retinoid receptor agonist
P015098,O22,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s7_w16C4FA80A-C891-4687-8129-A30C9DEF0A4B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s7_w2903B1335-3DF1-4D0C-83B5-41A7FC7A8FAB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s7_w3B893E965-17EB-41FD-AFC0-15962242D52D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s7_w4BF962C2F-9678-4474-8CC0-8E95E4BA558E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s7_w54899E318-CE5D-49DD-A913-27C265843DC0.tif,retinoid receptor agonist
P015098,O22,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s8_w1F207596B-7798-4ED7-B9CA-66668C75616E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s8_w235CDEAED-0054-49A4-9E9E-19F81C65B862.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s8_w329AB0F1C-4186-484B-B65A-B35E310B8C99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s8_w4BD87D4F1-8A73-4F68-9C62-793FDF3764EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s8_w5F12FD92B-84F9-406F-91FA-6B9168C807D0.tif,retinoid receptor agonist
P015098,O22,CBK290012,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015098-U2OS-48h-P12-L1/2021-12-19/859,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s9_w1746FB6C9-A6D5-4C59-91D5-0DC5B875C4BA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s9_w250DB8A28-9C93-4E5F-A5B6-33ADA28AD56B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s9_w3414E2D37-B5E1-4D45-B709-2F7DDE7B0A6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s9_w4DBE7FDCF-32C6-4779-A1E1-591C242E6354.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1_O22_s9_w5AB1F4634-FDDA-4D70-873C-C508D455F9E7.tif,retinoid receptor agonist
P015099,B03,CBK309437,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015099-U2OS-48h-P12-L2/2021-12-23/874,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s1_w17454F610-91BF-4535-8A41-DBD0BFF4AC7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s1_w2099E6785-3E05-4421-85E9-EC9C4CBC9CC0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s1_w3ABD05148-885D-406B-A3E6-60F7593EBFFE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s1_w4014F8222-CEE5-4AD1-B729-55B993E1A3AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2_B03_s1_w5B3B5AD4F-49E3-4CCC-9CA7-02DB0200B796.tif,tubulin polymerization inhibitor
