plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015095,N13,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s3_w1D966F6D4-E394-4F12-88EB-1EECACF50956.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s3_w21875CADE-1A4F-4273-BE34-67DB087C04CC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s3_w3575A8960-142C-4C71-A41D-305CFF0D19FF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s3_w4AB65A90D-77A1-437B-A6F3-B69642E89085.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s3_w5A5522EAB-E23E-4E11-BE04-3B18F3B78334.tif,PARP inhibitor
P015095,N13,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s4_w1B62DC6A1-13D3-4412-BCA9-29B9D36F3952.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s4_w201ED6359-DCB4-4325-92B7-B19BC94B31F4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s4_w382436C85-4D82-49CD-A9E2-7D0A68E6A165.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s4_w4C4188182-7C13-4135-9A04-49A4A10FBF00.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s4_w5C40C87EC-F72F-4B04-84B4-8612B1CA99D2.tif,PARP inhibitor
P015095,N13,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s5_w1194FA29F-D218-4697-A6EC-219532DF033D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s5_w206AE1AB2-58A1-42C7-8B39-59B2F7318C1D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s5_w3F6E603C0-FF5B-4496-AACB-6069240FBCBF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s5_w4AA5136E7-5D9F-4E86-8A45-9F3D955A2D96.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s5_w590770AEF-8D0B-4807-A5D3-49F6CB1C2674.tif,PARP inhibitor
P015095,N13,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s6_w1CDBE0A50-2558-4198-B14F-65EF1002EEE3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s6_w286D67467-12FC-4207-A424-D272671F8828.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s6_w3276BF42A-C458-462A-A50C-E40674CE76BE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s6_w49F6223F6-2BB4-4CA8-8B10-9488D5089DAD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s6_w5157CB0EC-A2DD-46B8-A6E1-665B0B2B5369.tif,PARP inhibitor
P015095,N13,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s7_w1D91A44B4-4DCA-42CD-8C55-0223CF86E62A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s7_w2DEFA4724-90B0-4EDF-B410-949B93B32BD4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s7_w3DA60D7B1-839E-43E1-AE35-5462399EC7DB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s7_w41EFD5B41-4AA7-4247-8E7E-80F9DFC1266D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s7_w5AC4F5103-B482-4E7E-A1A4-0FC88E0BFA37.tif,PARP inhibitor
P015095,N13,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s8_w116E699CB-6714-44EA-ABC2-D0411A7790DD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s8_w2F07C0CFF-436E-4D56-AE2B-9DBD7DB4DA64.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s8_w305037BD2-0ABA-4E47-A817-2B6F10B6C739.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s8_w41E00D189-9779-4149-A2E3-127DF3133A03.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s8_w52E2A4376-9A45-4F4C-9360-554EDAC5563E.tif,PARP inhibitor
P015095,N13,CBK308846,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s9_w106EF00F9-E9D7-4D15-9D06-033158358546.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s9_w25FA3B985-3485-41CE-8234-98106F01DF6B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s9_w3166780B0-6877-44D1-956D-83B291C6BF51.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s9_w49C0A68F9-2BF7-429C-A55A-ABA669553CD6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s9_w53579C173-7ACF-4626-A1B0-67851DFB2E59.tif,PARP inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w157D08864-6F0D-4C2A-BC70-287C31CBF3A6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w2735C0235-2ABB-4E9C-B692-995856EC9775.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w300604AED-4672-4C20-A22A-954002811E9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w4CFDE56BD-9A56-4BE2-8DB0-69FBAC6589C9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s1_w59E4BEE0A-3551-40CF-9E1A-7A6BE3EEF26A.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w1B3E8250B-0F9D-491F-A225-F6F9B171E4F2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w23F8D58B3-5BCC-41A6-A03C-2538851F892F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w3B429F46A-04C4-4D4C-B6FC-484271F6BB91.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w414F65795-66B2-471A-8450-C8F295D5DF1A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s2_w59B06AEF5-50DF-474E-A971-A7BC23909FD2.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w17D903D0B-53C0-4149-8274-0746A92892A8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w277838D2F-6768-4762-B843-1AA3A6807B79.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w352245E75-B0C2-4F57-8707-FCE8776777A2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w489E09A6D-2763-48CB-9F0C-41300D18527C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s3_w51F1FC56F-29F9-4076-B370-9A96D4623287.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w1C034B7DB-BE8B-4754-85E3-2EBAC462BA2F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w2F3C6FBB1-55CE-4D6C-89CD-152CD76FF0FF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w3C4C4A39E-D537-4374-9958-608DDCCD7367.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w46C27406E-4BBE-4E2D-8B26-8DF41A6B6784.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w5062360C1-6425-47F9-9CD3-A10602EE8CD7.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w1A818C5D3-FBF5-40C4-A263-0E150FD59A81.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w2C8033527-8C1F-4D15-A8A3-A3852C62E41C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w3F4659C45-887F-484C-99D6-2D42B272143D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w43C4CD0C0-BF7B-4FDC-858C-92C2D8424E52.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w5737AA191-5AA6-4A40-9B4E-F285239587C3.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w12C7E9812-14B0-44A1-97ED-308944B50E08.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w261E370CA-4921-4C93-BA92-15D80C63CC6E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w3DC05D05D-A3A2-4584-AA71-BEA6F265D111.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w42C07FABB-8260-4665-B452-EF5AD3A1CA8D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w52DFBFF04-7D68-4C47-94BB-DF29C87D4F0E.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w13A3217E7-5F20-4626-9433-228E12BFBDEC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w2494AB9E6-BA4F-4130-A303-C817FE699379.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w314C9376D-3E65-48F8-8914-1839F19E3814.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w4FEEE155A-629E-447A-AED6-02D9345E1804.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s7_w57E3361CF-3A9F-4C0E-B8FD-EF62895848A1.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w132137B61-017C-4B43-BD47-31618F885331.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w222FB24FD-CCF8-4A06-83F0-B7E33E126FF7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w3C28E455D-C9ED-4018-B57E-3907D23D2970.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w480006F32-8A45-4C5B-82BB-3DB6504F24B5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w5D96067E0-4EBF-4B65-9688-CFB79A7879C9.tif,protein synthesis inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w1397D6BEB-FFA4-43A9-8AB2-4D40D239DE00.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w26E2F4680-5430-4417-AC3B-7B8385EF1F96.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w350E7BD07-AFEC-4782-8A09-5CF28BCD1C61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w49810C5B4-DC4C-4F94-97BF-72D36DDD9B2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s9_w55216E4F8-2A8F-434D-B045-F72330717448.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w1F2A50ECF-FD57-4B3C-A858-7BD0FA023A3C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w2604C1C95-2D07-4F9F-AB5B-DED77B578B00.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w388C0F161-673D-4FAE-B21C-1FDD20B88517.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w42BA8A9DE-E025-4AF7-9A14-BC7B9D88D333.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s1_w5975AE4FD-D8D7-47F8-A63B-F7A4C47ACB2C.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w1AB871842-C06F-42D9-90B5-3EC980599702.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w25ECC53C3-F723-41A5-8F50-3F633E0C2CC6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w3A2D661A4-0D9C-44B2-A79F-3CFAE1606AB8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w4AC6BC306-2011-4188-A38C-4AA60A7E6742.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s2_w560CE9BB5-17E3-414F-8A76-80E61C998B78.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w11CE323F1-2732-45F8-847C-0BE78C630A9E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w21BCEE43E-30CB-44F4-989F-C5913C43715B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w37F138900-23DB-4B3A-98F3-E50D180F7C64.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w415071311-9AF6-485A-94FD-41587A926B26.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s3_w51F5BBA6E-1A3B-4082-88B2-4FC420276341.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w17CA80AAD-BA21-4641-8064-680AC99398CB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w20AD4DF65-03E3-47AD-9741-CBA355ECB4CB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w3A6E47796-0F0E-453C-887B-93E5A44AFD19.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w4ABAE2897-8508-4B84-BFB8-144CEEF37EF7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s4_w5A2C6083D-7679-4FD8-AC3D-BF2AAAB464BB.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w1EE447AFE-C3AA-47F5-AB92-6CDE35B8958F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w2CDA0BCE3-FB0E-43CF-878F-ABC2E21227B5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w34D918AA0-2736-463E-9516-BE78C4D74267.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w4243C0EF0-CDF7-4493-ACFD-EB97D87C1011.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s5_w57473247C-D7DA-48F5-A2E0-E4FB7D581BD4.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w15BA54187-21FC-4712-A303-3D9D58E15B20.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w202313F29-FB26-4A96-B1F8-426B13DF47C3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w3AC3EDA62-4DF5-451A-8009-3C6C65659388.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w4D7D255E5-542D-42D0-8D04-8A0DBC2EEC9F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s6_w56860CC3D-0C21-4F1F-A411-2BAC2E5B9F2C.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w11BA04E85-4A84-4064-AEFA-68DB490205FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w29898893E-6DCA-4260-82D2-54C85E8898D5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w3CE756B64-1278-4B4F-9409-3B6368022936.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w4A4330F7A-DFCE-4C09-B8E0-EA21942D6B08.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s7_w5A07E2E43-795A-415A-A6D9-52E50A45F55B.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w1CE7021BB-4990-4743-9C7D-D115170A10DE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w2EBE628ED-C7C5-4976-B1E0-A0E9FEF7936D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w36BF5249B-F751-4636-A810-C43860D0565F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w42E48748F-6365-4EB3-ACE0-8701C01ADE50.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s8_w5C141E56B-0086-42D7-8534-94FEFBD7651F.tif,protein synthesis inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w1D71EB823-0070-479E-B787-D421318A7FD1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w24432513E-0FC0-41A9-BBF5-2E169AFD7AAC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w337ED0858-6D4C-4BEA-9F24-2177D19EE928.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w426D4B0E4-996F-477D-A6AB-FF08AA588554.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_B17_s9_w57BD17D53-BCB6-4C55-9EFE-75B3EB5FD619.tif,protein synthesis inhibitor
P015096,C04,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s1_w173B0C60E-7076-405B-B827-8C4DD491A176.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s1_w26A69DEB8-3313-4D9A-A36B-192BAC0E0B61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s1_w33B6D21CF-D25C-4952-9BD4-17AA5C7AC5A9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s1_w4B727859A-0307-45CA-A460-E6984AE6E91D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s1_w584A7860A-E597-4E27-A3AC-435980FDA96D.tif,protein synthesis inhibitor
P015096,C04,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s2_w1849E900E-2FF8-4E3D-9596-26DFCB23F3A8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s2_w2E717140C-1C1F-4F57-BD0F-6E490340B9F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s2_w3BCF99EA0-7AF4-49CB-962F-182D0D890BA3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s2_w48DCBD4C8-F06D-4DAC-B7A7-D2CD151FB055.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s2_w59336AF63-367D-4D21-83D2-9F90B33E5593.tif,protein synthesis inhibitor
P015096,C04,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s3_w16AF18228-03EC-414A-9DC4-36FAC4F97201.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s3_w244B44FC9-DF97-4AD1-B282-944C2131EBE3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s3_w365819B8D-3917-4A0E-AF52-964D7426CFB4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s3_w448AA7A21-C97A-42C2-894B-AB47D13FE674.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s3_w5E4121B7F-112B-40C7-9764-8FFA673C83B3.tif,protein synthesis inhibitor
P015096,C04,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s4_w1A82EDF2B-1247-4725-AC31-6ED98497132A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s4_w2E6D56FE2-5D67-4A40-B0E7-2F3194926A9C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s4_w337F76C5C-8D29-4E9F-847F-5C6886FA483B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s4_w40EA70A29-E120-4A64-ACD6-105A2EB56B66.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s4_w5AFE6A666-F134-4130-AC7C-B47D8BB694E4.tif,protein synthesis inhibitor
P015096,C04,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s5_w1C47DADD1-EC6E-4FDF-B2C3-33391613049A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s5_w2D1EDFF06-3F00-42FA-961D-778B1A7A8796.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s5_w3AF44586D-A626-4AD5-B3E4-588566EE469B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s5_w43D58B045-7CD4-47F8-823A-0801A7378DBA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s5_w591D5B821-82CC-44D9-8096-47F0E8684087.tif,protein synthesis inhibitor
P015096,C04,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s6_w1B36446EE-0954-4168-B5B0-568F3A0AC159.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s6_w2C099FBEB-2062-4917-BA1C-080FBCB877B7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s6_w3048AA4EB-4AE2-4CC6-93DD-B4666F3823F8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s6_w4339468A4-66E9-4612-A37F-2FAECF208D97.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s6_w57010FF44-5AB8-4CB1-98EB-99AF363700C9.tif,protein synthesis inhibitor
P015096,C04,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s7_w19FD79667-B28F-4CEA-9519-7F51D66A3CAD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s7_w2BE3DBE67-DE1C-4498-B14B-CF24A53B8FEA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s7_w3C01B048E-6470-4DC3-A1F9-9EB2C4B8C533.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s7_w438A6D6F4-BF63-43C0-A94C-7E99800E45A8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s7_w5990208A7-9846-4718-84AA-441A9C4FE863.tif,protein synthesis inhibitor
P015096,C04,CBK041256,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s8_w1F4D45524-CF28-421F-B50B-5760CB042030.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s8_w20CF430A3-65CB-4463-9FC2-306ADEE589AF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s8_w3E157A87D-16FF-480C-8AA2-2DF94735B3F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s8_w49260D64A-1264-4FC9-8B4E-F9F1BCD1CB0A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s8_w5179A9835-48A8-48E1-A43C-D7488A27F238.tif,protein synthesis inhibitor
