plate,well,site,compound,path,moa
P015097,G04,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s1_w68E2E5610-A3CD-4879-8CCC-66782093A991.npy,protein synthesis inhibitor
P015097,G04,s2,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s2_w6F62FD3AA-0B8A-45D5-A921-A331140E8898.npy,protein synthesis inhibitor
P015097,G04,s3,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s3_w6D693B9CE-4243-4FE1-B9C2-8755B27E99F6.npy,protein synthesis inhibitor
P015097,G04,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s4_w684AA6F9A-B6E8-4566-A638-6590FDB3553C.npy,protein synthesis inhibitor
P015097,G04,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w6ACFECF43-CC96-40CF-BBB4-0BED21BA7418.npy,protein synthesis inhibitor
P015097,I18,s1,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s1_w6F4D70941-8472-4402-B54B-5841D9057996.npy,protein synthesis inhibitor
P015097,I18,s2,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w6D1C2294F-5FB0-424C-8989-8005C27D5015.npy,protein synthesis inhibitor
P015097,I18,s3,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s3_w652E160E4-C17B-4DD5-8D10-2659CB360828.npy,protein synthesis inhibitor
P015097,I18,s4,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w696EFAB19-5851-4FED-B94E-CBE4249E1DB4.npy,protein synthesis inhibitor
P015097,I18,s5,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s5_w67A576E37-4FF1-4B7B-BB0E-C48C50CE5E5F.npy,protein synthesis inhibitor
P015097,L20,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w6FF471C2A-C610-420F-9591-65B0B6A8D4C4.npy,protein synthesis inhibitor
P015097,L20,s2,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s2_w673E0385C-F9C6-4600-B76E-6A82AD950EC9.npy,protein synthesis inhibitor
P015097,L20,s3,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s3_w6CAA84061-1851-4E1C-8FBA-0D3168F07AD5.npy,protein synthesis inhibitor
P015097,L20,s4,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s4_w6043C1B57-8672-4DBA-9DFC-205AFC83FBBC.npy,protein synthesis inhibitor
P015097,L20,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w6FF5BE162-F10B-4E3A-930D-AD21F0B9CB8B.npy,protein synthesis inhibitor
P015097,M13,s1,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w6A13F4D3D-780C-406E-966A-91E4AF80007D.npy,protein synthesis inhibitor
P015097,M13,s2,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w6CF5EFF6F-0130-4C88-BD2F-B8AC1843402B.npy,protein synthesis inhibitor
P015097,M13,s3,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w68DF90561-CBA2-4D01-89F7-D33D01101077.npy,protein synthesis inhibitor
P015097,M13,s4,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w6B2DB72B8-356B-456B-928B-C550B6E9779F.npy,protein synthesis inhibitor
P015097,M13,s5,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w64A49E071-E984-4CFB-B9EF-6177101708B6.npy,protein synthesis inhibitor
P015097,N02,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s1_w69B4F5AD7-5FBB-4E09-9F9A-523CFB672FDE.npy,protein synthesis inhibitor
P015097,N02,s2,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w6D4B7C7A5-1566-4867-8C5E-82F90524AA19.npy,protein synthesis inhibitor
P015097,N02,s3,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w68FC8A088-7941-47D0-A7F2-371EC4E8A440.npy,protein synthesis inhibitor
P015097,N02,s4,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s4_w6975858FC-5D9F-45CD-A575-4529C8DC703E.npy,protein synthesis inhibitor
P015097,N02,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s5_w6F228EB8E-C8B6-4C38-A32B-E656B74F76FE.npy,protein synthesis inhibitor
P015097,N06,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w6A6E8B2E6-13AF-4A7A-B4D7-B9EF71123D36.npy,protein synthesis inhibitor
P015097,N06,s2,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w64A118E0F-696E-4D78-B73F-1ECB2A59A514.npy,protein synthesis inhibitor
P015097,N06,s3,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w644DD5771-EDBD-4EC8-8B05-E7FBC2AFD6AB.npy,protein synthesis inhibitor
P015097,N06,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w6BD444F54-0E01-4DA7-91A9-1569FA8217DA.npy,protein synthesis inhibitor
P015097,N06,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w601F73F12-C8BC-46A8-94A7-7EDEB7F9CD09.npy,protein synthesis inhibitor
P015098,B09,s1,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s1_w6B34B3AD2-EAA3-483B-AF73-EB68F7D7CC8C.npy,retinoid receptor agonist
P015098,B09,s2,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s2_w6CD21AC61-934F-4148-BB64-12696B2CE930.npy,retinoid receptor agonist
P015098,B09,s3,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s3_w61CF3882D-9298-4D4F-B075-F807B15384BD.npy,retinoid receptor agonist
P015098,B09,s4,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s4_w623DC5932-72E7-43C0-AE99-0C020E940E26.npy,retinoid receptor agonist
P015098,B09,s5,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s5_w654CFC90D-0B96-4414-827B-10BADB81E9F9.npy,retinoid receptor agonist
P015098,B12,s1,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w6CC49F3DE-CCD7-43EB-9FF4-7330B43A9C81.npy,tubulin polymerization inhibitor
P015098,B12,s2,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s2_w6F2087B77-E39A-4DC7-A031-4FC4A60A23FF.npy,tubulin polymerization inhibitor
P015098,B12,s3,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s3_w60FE9AC6E-42A8-4697-92EF-B7A3C9507C20.npy,tubulin polymerization inhibitor
P015098,B12,s4,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w66A1A18FC-0E90-4033-82FC-D48C0F6D60F0.npy,tubulin polymerization inhibitor
P015098,B12,s5,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s5_w6C063E852-60BA-422B-AAF2-D26CF6E33F5D.npy,tubulin polymerization inhibitor
P015098,B15,s1,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s1_w64F2C31C2-70DA-4745-B040-1648357E2E50.npy,tubulin polymerization inhibitor
P015098,B15,s2,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s2_w6E08C1251-1703-4515-A123-9F5697E93713.npy,tubulin polymerization inhibitor
P015098,B15,s3,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s3_w62ED8431D-791F-4CAB-834C-82D8950C4714.npy,tubulin polymerization inhibitor
P015098,B15,s4,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s4_w61700A97E-7DE8-4910-92B4-80720B965668.npy,tubulin polymerization inhibitor
P015098,B15,s5,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s5_w604099A8D-A2C2-47E9-A1AB-E8460D68782E.npy,tubulin polymerization inhibitor
P015098,C08,s1,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s1_w686FA382E-9BDD-4319-9851-E95A597BC14A.npy,topoisomerase inhibitor
P015098,C08,s2,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s2_w6C3A9E291-AEE3-4440-B86A-D4575F0F75A4.npy,topoisomerase inhibitor
P015098,C08,s3,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s3_w60654BF5A-D721-4CEB-B858-C7E1E1A76199.npy,topoisomerase inhibitor
P015098,C08,s4,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s4_w652394782-D83B-4726-A16E-835F0AE4BDA5.npy,topoisomerase inhibitor
P015098,C08,s5,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s5_w629E08120-92C1-4235-A74E-2C09491A4513.npy,topoisomerase inhibitor
P015098,D09,s1,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s1_w671A23E68-2E44-4988-A074-EC93BD787BD7.npy,tubulin polymerization inhibitor
P015098,D09,s2,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s2_w68C1D91D8-8B71-449F-9DAF-16EB0964172F.npy,tubulin polymerization inhibitor
P015098,D09,s3,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s3_w6092439DB-2363-40B2-9320-CFFC1DB0BD12.npy,tubulin polymerization inhibitor
P015098,D09,s4,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s4_w6ED432FB0-BBA8-4D28-BC56-736C84FF80E9.npy,tubulin polymerization inhibitor
P015098,D09,s5,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w6DE661F63-808F-4538-A188-5E55A199F79C.npy,tubulin polymerization inhibitor
P015098,D20,s1,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w698D77E9E-C4B2-45A6-B5E4-C20ECB33EE25.npy,retinoid receptor agonist
P015098,D20,s2,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s2_w67B9D67D5-1C82-4C42-9B7F-D5C451AAE65B.npy,retinoid receptor agonist
P015098,D20,s3,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s3_w66669300D-9C1C-4BC4-A819-F89DEC30756B.npy,retinoid receptor agonist
P015098,D20,s4,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s4_w61E99969F-B545-4946-ACEC-8BBDA7090DD2.npy,retinoid receptor agonist
P015098,D20,s5,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w6DF0A1086-AAD7-41BC-8F6F-653C10519E3A.npy,retinoid receptor agonist
P015098,E04,s1,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w60C98DAD8-6FD8-4AA9-B988-2C64B7314EBA.npy,tubulin polymerization inhibitor
P015098,E04,s2,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w6E2F759BC-7B9E-4C56-87B0-93C6D48C4144.npy,tubulin polymerization inhibitor
P015098,E04,s3,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w64BEB7023-1415-4D02-BD2A-0647B47CD1B8.npy,tubulin polymerization inhibitor
P015098,E04,s4,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s4_w6275DCA9D-518A-4B1E-9500-AD899EC4D414.npy,tubulin polymerization inhibitor
P015098,E04,s5,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s5_w6C7711C8D-0925-48C4-955C-F2797C2BBC83.npy,tubulin polymerization inhibitor
P015098,E08,s1,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w618068602-754A-430C-9DE0-CDFD9DFD0DC6.npy,topoisomerase inhibitor
P015098,E08,s2,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s2_w6CD2817B5-7F3A-4150-B607-625C76344AF6.npy,topoisomerase inhibitor
P015098,E08,s3,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s3_w6E63FB74A-4A25-47DD-A370-C2FAC14EC638.npy,topoisomerase inhibitor
P015098,E08,s4,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s4_w6CD6F069C-8BB3-4B6F-B6C6-C0837AD148A6.npy,topoisomerase inhibitor
P015098,E08,s5,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w6CD3EB436-D4AF-48C9-8A67-A4981727B21A.npy,topoisomerase inhibitor
P015098,E17,s1,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w6961EE56E-AEA8-4C67-BEEF-2D1190BFE74B.npy,retinoid receptor agonist
P015098,E17,s2,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w6435B2D82-7BD0-45A3-910D-3953958BB491.npy,retinoid receptor agonist
P015098,E17,s3,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s3_w67FACDF9D-B726-44F9-8C3A-AFF0F50CBC39.npy,retinoid receptor agonist
P015098,E17,s4,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s4_w6FE026AD6-EEA7-43C3-9568-3365D725C0ED.npy,retinoid receptor agonist
P015098,E17,s5,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w61C609747-D241-4DE1-912F-174CB170C379.npy,retinoid receptor agonist
P015098,F09,s1,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w60F0BB93A-5B2D-43DC-8E2A-7E496770D719.npy,topoisomerase inhibitor
P015098,F09,s2,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s2_w615681F3C-2D9C-4E47-B3FC-41BCC30F094E.npy,topoisomerase inhibitor
P015098,F09,s3,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s3_w635F2E418-490F-4980-8FB8-ED8C896D21A4.npy,topoisomerase inhibitor
P015098,F09,s4,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s4_w639B7ADD0-607C-4A7F-A622-FD2D9DA9A0C1.npy,topoisomerase inhibitor
P015098,F09,s5,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s5_w6F1CF77BD-6AA9-4A5B-9641-3A98C9C2C5F9.npy,topoisomerase inhibitor
P015098,G03,s1,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w64D5A38E3-D36F-4C89-B378-42357628F27A.npy,topoisomerase inhibitor
P015098,G03,s2,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w69CC75A1B-6BFB-4E61-9A38-A3ABA95928CC.npy,topoisomerase inhibitor
P015098,G03,s3,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s3_w67487541F-CBB6-4F45-8BB8-CD7ADDEE8FB3.npy,topoisomerase inhibitor
P015098,G03,s4,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s4_w62FA753E7-A2C8-4E4D-AD7D-3DACF71276B9.npy,topoisomerase inhibitor
P015098,G03,s5,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w6C1385D40-BFF2-49F9-BCDC-F3236C831AC1.npy,topoisomerase inhibitor
P015098,G14,s1,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w6E20417B7-9A13-4118-9E9E-CE8272E58971.npy,retinoid receptor agonist
