plate,well,site,compound,path,moa
P015094,I11,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s5_w699012652-3A9E-4856-B6B0-9E24DBCB4167.npy,PARP inhibitor
P015094,N22,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w685E90F69-3B3D-4028-B6DC-6038A3A99B85.npy,PARP inhibitor
P015094,N22,s2,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w6486675A7-1007-45F3-8880-359B9E31A448.npy,PARP inhibitor
P015094,N22,s3,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w649BA0D09-ADF5-4ED8-81B7-EFD9B071BEA2.npy,PARP inhibitor
P015094,N22,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w6ACA80558-CB16-4F6E-8657-958A097A9CB0.npy,PARP inhibitor
P015094,N22,s5,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w67314CE45-BB49-44DD-9E41-0169266041D2.npy,PARP inhibitor
P015094,O12,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w6AEE1FBE1-70FE-402C-BCB2-ED031180D413.npy,PARP inhibitor
P015094,O12,s2,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s2_w6ECEAF462-7A13-4D96-979A-27364893C323.npy,PARP inhibitor
P015094,O12,s3,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w6AE5EEBA5-314B-4333-972E-E1B630B297A6.npy,PARP inhibitor
P015094,O12,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s4_w6E8F9E564-0124-4EEB-A40E-E301B08D3BF0.npy,PARP inhibitor
P015094,O12,s5,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s5_w6675AC9E5-5E7A-47DD-8D53-728B7DCE90D0.npy,PARP inhibitor
P015095,C12,s1,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s1_w6CAD48AC8-F0DD-4BEA-BEFD-FCBDAFF1B2DC.npy,PARP inhibitor
P015095,C12,s2,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s2_w681671B7B-2F6A-4F5D-B0C5-A28C4B2CF51D.npy,PARP inhibitor
P015095,C12,s3,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s3_w6FFC1C38A-03DD-4C1F-AEED-C0BC909F7666.npy,PARP inhibitor
P015095,C12,s4,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s4_w6DB79C83A-D7E5-45F4-BF51-C875CD907C99.npy,PARP inhibitor
P015095,C12,s5,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C12_s5_w63FD17A79-B895-4CDB-925B-BA07D0DC5C3E.npy,PARP inhibitor
P015095,E22,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s1_w68685433F-8DDA-4A42-B5E8-B6D1762B73B8.npy,PARP inhibitor
P015095,E22,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s2_w6C461446F-A062-4902-8110-049355115D70.npy,PARP inhibitor
P015095,E22,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s3_w6F3FEADFE-CF6D-485D-BA5D-9C16557FC824.npy,PARP inhibitor
P015095,E22,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s4_w67049A1F6-B0FC-4785-A0B1-551A53E5C9DC.npy,PARP inhibitor
P015095,E22,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s5_w6F5DAEB5D-FD0D-4971-B37B-6FAE0CDE0451.npy,PARP inhibitor
P015095,F03,s1,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s1_w6E54C1CC1-5705-4350-B214-57DA735BD5C3.npy,PARP inhibitor
P015095,F03,s2,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s2_w6A5691DE2-2154-4E38-9167-A521B7EC2CC2.npy,PARP inhibitor
P015095,F03,s3,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s3_w6AC22843A-28BC-4C5F-8BD4-B3DDE2E5A9AB.npy,PARP inhibitor
P015095,F03,s4,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s4_w6AA104A96-2CA9-4624-9ECF-968E6311BAEE.npy,PARP inhibitor
P015095,F03,s5,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s5_w672ED87F2-60DF-4513-8D1C-803B75DEDCB5.npy,PARP inhibitor
P015095,F13,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s1_w60E723B9C-34EE-4DD6-883F-9ADE43698365.npy,PARP inhibitor
P015095,F13,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s2_w6F3FBB98A-6B9E-4E00-91CE-79D8DF40D89D.npy,PARP inhibitor
P015095,F13,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s3_w60708D31C-F61A-45D8-9813-F8D67C7C071E.npy,PARP inhibitor
P015095,F13,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s4_w6C0895AF5-937D-4B9D-8C02-439D38627C4E.npy,PARP inhibitor
P015095,F13,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s5_w6D6363BE7-9DFE-4C33-AE21-E223AC4CD8CE.npy,PARP inhibitor
P015095,F21,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w6F91C7D5E-FCD5-48F6-ADE5-6BEB3D6C0367.npy,PARP inhibitor
P015095,F21,s2,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w626CEB6E0-09D8-4029-941E-8FCC85C469BB.npy,PARP inhibitor
P015095,F21,s3,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w602AD7543-0144-4691-85E9-932740DE0F3D.npy,PARP inhibitor
P015095,F21,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s4_w65DB8679E-1E3F-4AC2-99F3-AFCC95F0A54F.npy,PARP inhibitor
P015095,F21,s5,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s5_w6F9D9B14B-C5A5-4F58-9868-E7FD57869233.npy,PARP inhibitor
P015095,G02,s1,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s1_w6092DA6BB-A3ED-4C4C-B4E9-64B451EF817B.npy,PARP inhibitor
P015095,G02,s2,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s2_w69ACA5823-F8C6-49C6-B612-641DB9B61BC1.npy,PARP inhibitor
P015095,G02,s3,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s3_w66FC0A434-B270-4837-BD85-B94E07280A92.npy,PARP inhibitor
P015095,G02,s4,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s4_w6F0220CE0-073B-44FE-9090-F54317CB6817.npy,PARP inhibitor
P015095,G02,s5,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s5_w6205BC6F2-09B4-40EB-8717-BF78F7158BC2.npy,PARP inhibitor
P015095,G11,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s1_w6400B6DC6-01F3-410B-BBF6-DDBB76711DBE.npy,PARP inhibitor
P015095,G11,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s2_w6075D3463-EE76-4F15-857D-2AFD9CABF9D7.npy,PARP inhibitor
P015095,G11,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s3_w60D3FDF38-914C-4EF7-ABA1-6D50F8CCBE53.npy,PARP inhibitor
P015095,G11,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s4_w6F3B74741-2FF6-4B91-B15F-DA9F1054FA07.npy,PARP inhibitor
P015095,G11,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s5_w6AA62A122-F316-4E80-AF7A-9FDD27AF86E3.npy,PARP inhibitor
P015095,J23,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w6560C1E72-AB13-4730-8513-92E9163B5410.npy,PARP inhibitor
P015095,J23,s2,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s2_w65E042773-FE42-482F-91F9-5E343126314E.npy,PARP inhibitor
P015095,J23,s3,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w677341261-6B79-46F2-BCFF-66412B8642F3.npy,PARP inhibitor
P015095,J23,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w61FFFC178-60AA-45A7-8F6C-68A557D50D19.npy,PARP inhibitor
P015095,J23,s5,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s5_w65F269983-1BEA-45D9-9572-EABC7792A1C5.npy,PARP inhibitor
P015095,O19,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s1_w652AAA17B-DB1F-4216-A699-CADDED2CD654.npy,PARP inhibitor
P015095,O19,s2,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w6BD34A7CC-3DAF-4AA3-870A-2C7519F05DB3.npy,PARP inhibitor
P015095,O19,s3,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s3_w6F938E234-BFCE-4DFD-90D6-1382CCA157D2.npy,PARP inhibitor
P015095,O19,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s4_w685BFF564-F281-4484-B658-43F5D0ADE003.npy,PARP inhibitor
P015095,O19,s5,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s5_w699FC2CD4-0E96-4892-A3EE-094B7C05F85B.npy,PARP inhibitor
P015096,D02,s1,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s1_w6A1E5D5D1-AFA5-4305-A7A6-2553B602CC6A.npy,protein synthesis inhibitor
P015096,D02,s2,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s2_w634BFDD36-F658-4D2F-AD01-36328D2B37C2.npy,protein synthesis inhibitor
P015096,D02,s3,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s3_w6244A1963-7586-420E-8EA8-C811DFBD9E97.npy,protein synthesis inhibitor
P015096,D02,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s4_w6EA615483-B0ED-49D8-AFCE-0E0042708C11.npy,protein synthesis inhibitor
P015096,D02,s5,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s5_w6BAD927EC-9EE8-4D78-903F-53965BDB9A77.npy,protein synthesis inhibitor
P015096,D05,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s1_w6043B7DD3-0704-430F-9AE5-DF06F4163702.npy,protein synthesis inhibitor
P015096,D05,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s2_w6C7767DF0-3566-49E0-984E-E40B95A3DB54.npy,protein synthesis inhibitor
P015096,D05,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s3_w6AB438EE6-A2F6-4253-B5BB-8537D363EC5C.npy,protein synthesis inhibitor
P015096,D05,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s4_w65A636950-9E39-47B0-8C97-165155727984.npy,protein synthesis inhibitor
P015096,D05,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s5_w60CF42F02-6726-4F65-B098-8F777656F329.npy,protein synthesis inhibitor
P015096,H06,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s1_w61465F862-DF2A-4DC5-B110-FF6C49779D9A.npy,protein synthesis inhibitor
P015096,H06,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s2_w6A8010625-9789-434D-A96A-B339A172F27D.npy,protein synthesis inhibitor
P015096,H06,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s3_w6FBE7FDC0-9254-4B5A-AE54-9B4C898AF8B8.npy,protein synthesis inhibitor
P015096,H06,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s4_w614730D69-1CF6-41E1-AC60-D65A0A5CB7C3.npy,protein synthesis inhibitor
P015096,H06,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s5_w685966AA1-EC3C-4082-BFED-C947F81C0A7A.npy,protein synthesis inhibitor
P015096,J13,s1,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s1_w6D30A7C19-2BE9-4CE3-95ED-4D2D95401361.npy,protein synthesis inhibitor
P015096,J13,s2,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s2_w629798465-7E87-4220-B771-43ACFA7F07C0.npy,protein synthesis inhibitor
P015096,J13,s3,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s3_w686FD7A2E-1BEC-4AC3-9571-E586439375E2.npy,protein synthesis inhibitor
P015096,J13,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w63DBCC906-B4A0-432E-A3F3-03B7CE071522.npy,protein synthesis inhibitor
P015096,J13,s5,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s5_w689A4F494-23A8-4AB4-83F8-5080634D81A2.npy,protein synthesis inhibitor
P015096,N02,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w686306DBF-AFD9-4D8D-B41B-47A0877915B9.npy,protein synthesis inhibitor
P015096,N02,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s2_w6D7A8E33B-FC73-459D-AE9E-65D6DE543BFE.npy,protein synthesis inhibitor
P015096,N02,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w633103CCB-4637-4A41-83D8-6393DCA3524A.npy,protein synthesis inhibitor
P015096,N02,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s4_w61269BFA9-0D04-4FDB-BF9F-A0D79CA8D319.npy,protein synthesis inhibitor
P015096,N02,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s5_w66B75E8DE-E31A-460C-A6EA-DC7EAFF33E25.npy,protein synthesis inhibitor
P015096,N16,s1,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s1_w6B24F8989-E44B-4EAF-92CD-6937E6A901B0.npy,protein synthesis inhibitor
P015096,N16,s2,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s2_w62C11936F-70A8-42C4-9E4E-5469EA6F1B71.npy,protein synthesis inhibitor
P015096,N16,s3,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s3_w638401BC4-9E34-4244-9738-5E1C8ADDE279.npy,protein synthesis inhibitor
P015096,N16,s4,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s4_w63E205267-6290-41DE-AE89-6BBEC8F61BA1.npy,protein synthesis inhibitor
P015096,N16,s5,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s5_w6D0F2D72D-362B-49BA-B18C-CB3C90D7D244.npy,protein synthesis inhibitor
P015097,E05,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s1_w627226A29-EDEA-4657-AEFD-102E30500F3A.npy,protein synthesis inhibitor
P015097,E05,s2,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s2_w613B7D83C-793A-4EA3-98C1-8B2783863671.npy,protein synthesis inhibitor
P015097,E05,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w6AC5C8550-9F3D-4C1B-B4C7-ED0ED86FDF40.npy,protein synthesis inhibitor
