plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,O08,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s1_w125757B92-A06F-407F-9995-B865CC27D936.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s1_w2795077CC-84A5-4BB0-BCFB-69A9011AEA74.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s1_w3E9B3AD8B-DBFC-4BB4-9292-9AFBB7129D50.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s1_w46DF0A3C7-804D-40ED-A4D0-135C9EDCA5CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s1_w5C2FC637A-8805-45BB-9ED6-B1E8D7B42C8D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s1_w6BBEC6DFF-B822-4A4B-8571-B7DD46B12D31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s1_w7E24115D1-F7C1-4ED7-8384-F14D97F8559F.tif,HDAC inhibitor
P015091,O08,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s2_w1C48831C7-12F9-4AAE-80D3-D10859DD7F10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s2_w204C0CDB7-9399-40DF-B720-4D33007377BC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s2_w321351AB3-AD21-4E3A-8FF3-7D4086F02BA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s2_w46626BD8E-F984-4CBA-B11A-E8D84969FE08.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s2_w59D748935-D39E-4B5C-8133-B67BEB547FF1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s2_w6B0C4999C-8AE9-40E5-9395-5BDEE951B199.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s2_w7E182D956-D618-4CE4-A3E8-A85F148EC38F.tif,HDAC inhibitor
P015091,O08,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s3_w1F20474B6-EAA8-4667-8397-47FBA91B9FF1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s3_w25476434B-E220-44B2-9B3A-472407870097.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s3_w33A9532F0-6EF1-46BF-8B4A-5A45C27CE3EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s3_w4D9935B8D-4785-470C-AA7B-70A845C57C5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s3_w5C162A0E0-9405-42E9-B46B-02CEA407A682.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s3_w6BF448D24-3A2B-456F-940C-CEAC2FDA6B65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s3_w77E7A12D6-CC03-427B-85C1-B135883BA43B.tif,HDAC inhibitor
P015091,O08,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s4_w1CF5DFD4E-9C35-451B-8990-CE801760886B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s4_w2BB0A1943-9C5D-40A9-A827-F9897A8629C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s4_w3E7FCDBB7-CF95-4548-9AEB-181662B5EF7A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s4_w434BBFF16-4A4E-470F-864A-14A0026B8C2D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s4_w51D066586-7BF6-4611-9440-519065EEDA18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s4_w6F0290F17-8044-47C9-974F-99C18AC1D040.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s4_w75754FA9E-309F-4008-ACFA-B4BA8E416EEE.tif,HDAC inhibitor
P015091,O08,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s5_w14CEBCE52-B3D7-4AB4-9B70-323B54197B34.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s5_w28E9882C7-881E-4722-9C6B-CD61FEF1487F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s5_w3CB069921-4D5A-479C-A6BE-180FC643DF65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s5_w47E5BA287-B4B8-431A-B652-0A2180A5054A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s5_w5B81B31CE-EB3A-4BA0-B0B4-328EBCE8A645.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s5_w6DB479E6F-5A71-43FA-A13B-DE8BAD7CE49E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O08_s5_w7AC68A041-0269-47DF-93FA-AFB71A5AE884.tif,HDAC inhibitor
P015091,O21,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w12AAAB0A7-E53E-4E66-9E98-21D8B3458BB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w208932DA3-F5F3-448C-A7B8-BD5FE11663D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w390E50D13-73CD-4AA7-9CC0-50863D7F5264.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w4DFA1A6DF-ACD6-4F49-B3FF-AEB1C44B1C9A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w5059E98D9-9C00-4850-9175-955FAA81D5EB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w6CA95753B-110F-4320-8C66-CD2C67599FA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w7E0611535-066F-4AA8-86B9-E4B6EB59E70A.tif,HDAC inhibitor
P015091,O21,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w1989D804D-9030-499A-9F4D-96A89DC48BEA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w25EAE56AA-D734-4755-AE7F-4DF8A1DFBC26.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w3D6108628-A6A0-4B82-A61B-2A1AE712AF99.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w4B81C5D71-3D8D-4EC1-A4B6-1A15DE3352C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w528EFC7B3-6CA7-4164-95E2-C1EAC3ACEE92.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w6052CDADE-B741-4C1E-A231-27210A0CAEBB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s2_w738B54A28-9924-474A-9D29-E94D363C6AC0.tif,HDAC inhibitor
P015091,O21,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s3_w1379833D0-6E98-470E-9207-97DE18AC7DC6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s3_w2902CDCEB-0952-41D8-B0C3-945861660730.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s3_w339E02BCB-ED40-4BFE-9AE9-007C590575DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s3_w419F87B81-4186-4097-B958-ED9469D6A145.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s3_w57925C49C-94A8-419E-94E7-BE78775CAA47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s3_w6DD164131-20BD-4A9A-86B4-A3210736A890.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s3_w7385156E3-5363-475C-B8DA-D488924D14A1.tif,HDAC inhibitor
P015091,O21,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s4_w1A972D290-02B4-4B06-910A-E005661D9307.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s4_w2E3A82ACF-FB62-4C2A-ACE2-943592280E92.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s4_w3871D959A-E461-4053-8750-65E92FEA6F64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s4_w464B0E7BD-67B6-4EC5-8F19-CF211DA7A3BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s4_w533E9EE9B-1E78-4D45-AA4B-F126A52EB94D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s4_w6AC8E5979-0661-462C-BD9B-3843E66A2AE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s4_w73AED7F87-22DB-46E3-B8A7-48B1AE670329.tif,HDAC inhibitor
P015091,O21,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s5_w14A2E2787-CA50-4E00-A513-9273FED57BB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s5_w24D558AA0-8238-4663-8AC0-76B689BA99B0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s5_w3DD9AF8CC-9C27-4D89-ACEA-7050A43E5069.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s5_w4C5C648A0-E857-4A02-9315-426016FA9245.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s5_w5392F0779-2D09-4057-A8BE-4494466BE791.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s5_w6DDC7D79E-703C-41A4-A728-E5FF9448B9FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s5_w786DD07A2-227E-4210-A028-06E83ADEB807.tif,HDAC inhibitor
P015094,B02,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w1E4F19E9B-E373-436F-91B0-51AF810C2805.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w27C2D0408-3562-4B11-B5BC-8CA406FF7FB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w36F0E3CBD-D1FE-4689-959C-737D3D56D3E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w4D8944A40-C4A6-43D9-9C48-3E3A74F51BAD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w521ED0967-E667-4E5F-9B78-27F27881DBEE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w6761CC258-2B86-4F1D-8240-2DF424C1ECA0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s1_w74A012AD8-D402-44BF-BF52-E38D3D5B042E.tif,PARP inhibitor
P015094,B02,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w10521DF08-81B2-48C2-84FB-A3468C19DB7A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w26EE6A4D5-2DBD-4113-971A-6E9F45063FD5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w3472E87E9-7F14-49B4-8271-F6F6F59A578D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w4F3BA64DC-1030-4A8E-9A69-1DD51FC1FB07.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w5B71016F2-740B-400C-B5C9-E614DA32F81D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w6D27AEC62-9EB0-4E2A-A206-1CB8C24941D2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s2_w73C23AEBA-153A-4EE1-B2E9-2F40D284E47C.tif,PARP inhibitor
P015094,B02,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s3_w192C59FC3-330C-48FF-A310-B333D0B2466F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s3_w2FA0B94D0-EC12-48F6-A9AE-467DBE78FB25.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s3_w3ADE71D5B-24F3-4C94-8E06-953B43F98A20.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s3_w49BEDBAE4-6AEF-4F3D-867F-14900E3FCEB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s3_w5CF09F73C-B189-4A28-B2D5-2E3A135678FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s3_w6477005D6-92E6-400B-A341-5927FCF8D565.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s3_w75389E75A-726D-469A-881E-F545DCC26C08.tif,PARP inhibitor
P015094,B02,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w1CA1F7372-A81F-4F3F-B7FE-D9BBA9F2A7A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w2C33A7649-EE6A-488E-A6DF-216E9B737178.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w358D372AD-4356-4BD5-8A4B-05B5C4621514.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w482E3B117-CA37-47C8-9BA2-468818D810A1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w5C9DA1E36-E8C4-4169-A900-F0BEA234CDB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w6FDA5DAC7-894E-4C97-9B00-F2F41942ADF0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s4_w77D3B430F-C3E1-43F7-A0B0-27439E032226.tif,PARP inhibitor
P015094,B02,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w1DEE2AD93-2E12-4D4D-83CC-6B965C00FA26.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w20E864C92-996B-4E79-8792-4E7DED128739.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w3F5B9DA7E-E938-42B3-B02D-D2481921693D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w48E5BF7BD-4D30-423E-9F86-B650E3BAD0DC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w591631DB0-37BE-4F91-86C1-6D273A8591FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w6EB456EB7-B804-4A01-A15C-45FFA31B8A0B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w752FEDD0B-0D2A-4217-AF51-6BB530F02E4B.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w1E9524575-8F76-4ABE-AB66-E7702226819F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w21311A4E9-D65B-485F-87A5-C8ECD1B4ADFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w359136904-C9B4-4DB3-94D7-1DCD8388BF78.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w4102AD654-C9FF-40ED-8058-E71B3BEF2C80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w5F10EC13F-72F4-4F59-96A1-3CF44BDC1C13.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w68484E415-075D-4A50-A365-D45AE87D6FB7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w78C8A11DD-656E-4E33-BCD7-72CB2D42A6F1.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w1B5B4C9DC-317D-4668-91ED-46BEB7745193.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w249D33B07-660D-4AF9-9150-948BCF0705B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w3BD0F72EB-CB9E-48B9-84FF-A84C002FF286.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w4C95E0CF7-5642-4AD0-AEB6-CA8C13F1CC92.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w5E9DCBE6C-D873-463E-BC10-18DC51934265.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w650C45970-2183-4981-97BD-0E92A8996A62.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w70314B009-FD52-4D5C-B9C5-DD90A951C119.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w1DBA2EADB-BBF1-4D6C-987D-B3CFE60EFD3A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w2CD937231-DB24-42DF-A329-9C13978C96F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w37B9273BF-9E86-45D2-8776-74396A352876.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w4291638BE-B145-4779-8F64-97A12C4CF019.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w5B08EE806-65E0-4F28-A9B0-6343E9D78B52.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w6D854210D-0BA6-42DE-ADD6-32909D21B652.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w74748E38E-7FBF-4112-93FE-ACBDE7263FFA.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s4_w156A6E309-01C8-467E-8878-0717E2CACF9C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s4_w2EE493D14-6F81-48D7-A1A7-5BEDEBA5C9F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s4_w3CAE5AD05-86DA-42EB-AEFE-2C21FBE8512F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s4_w4B95D09D6-F671-4FB1-8F0B-58ADD773EC8D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s4_w575C81FAB-F06B-4EA7-A155-D1121386DCC7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s4_w64850D0F0-256D-444F-9056-35DE813BE447.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s4_w74F41342A-90EE-4971-97AF-01CA9F907E19.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w122ED6F81-2945-45D8-9C21-531F84C824C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w2B6B5C085-83B9-493B-81B0-B345EF6E5F92.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w3D9A832B8-C285-4A78-AD33-39215C2B7C98.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w4F1C8EBC0-58FB-4416-B489-C456F4FEBA88.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w547C67EC4-9F80-41C4-A0D9-9C161A688387.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w6DE039EEB-A522-4FD9-B673-03C6EC7AEC1C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w7EFBA10AD-8DE1-4186-B73F-D7CE58E1BE2C.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w1A090E957-4011-4195-A29A-F945C31546A1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w2670747A1-450E-4053-809B-663094C28990.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w34505A468-D13C-4D18-834E-94B529BAA74F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w44569A3A8-16E3-46E4-8BD8-B071ECCF4FFC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w5D851FC6E-A442-41F6-A31A-F26044ABAAB1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w677D1A8AB-39C1-4E91-815D-A0BA84079DE0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w75EE28BA0-22D2-4E67-AA31-0C5BAA40364F.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w1CEF7BB7A-8143-49DA-B4C2-C72DD503AC5A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w25F7A1917-8290-49FC-9EA0-90DECE704E9D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w3AE49AB82-5355-4FB6-B49E-63E200069D82.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w42606D136-E495-4FB1-9BD1-BB62223CC656.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w5E7F8A96A-FC48-4980-B821-573985071557.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w6F6C2FEC1-E461-4E18-8198-E7696A1C452B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w7C06A7655-F2B8-4CFC-91E4-B25503B46161.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s3_w19A91C815-BF15-4520-8A20-F3B7BB003C57.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s3_w2831FF045-0691-45F6-8AD9-F14E246A0D92.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s3_w3FDEE80AE-BCC5-4EBD-AD52-19BCEA656852.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s3_w47B047E62-E3AD-41D7-862D-1D03F7764581.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s3_w5B2FF4373-770C-4C6E-BBAB-7BADD68DE94F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s3_w6CD8901DC-FF9B-4E33-BAC1-457DA666B8DD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s3_w7FD9DAEFC-DE1A-40AC-B621-327231E1BD7F.tif,PARP inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s4_w1E580745A-3636-47BB-92CE-E5D33B7F3AC7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s4_w201D76F22-6B92-45E7-BF00-6FC2FC11B0C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s4_w35BC92F7B-1117-4703-B6CE-0C5B19882256.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s4_w45A2787D6-BCB9-4EF9-A20B-5F8D68841B15.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s4_w5079C590F-BDB5-43F4-B0E7-1E248343A794.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s4_w6557C729D-0F83-46F0-A9BB-7A243412A7E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s4_w73383327A-52B2-40E9-A4BA-44F3AEEDAD48.tif,PARP inhibitor
