plate,well,site,compound,path,moa
P015092,L17,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s7_w56D1098C8-24D1-4750-AE84-51E9FB1F7979.npy,JAK inhibitor
P015092,L17,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s8_w53477D792-1E03-41A8-BE07-9AF8B02F5873.npy,JAK inhibitor
P015092,L17,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855/specs935-v1-FA-P015092-U2OS-48h-P9-L1_L17_s9_w533E4749C-D5A8-4F80-9C98-C7ABC565F5F6.npy,JAK inhibitor
P015093,B23,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s1_w5DE728F01-C8D6-465E-8F86-91437A76D4CC.npy,JAK inhibitor
P015093,B23,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s2_w5630CC81D-3C0D-46A0-BE80-6E35D3394D4C.npy,JAK inhibitor
P015093,B23,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s3_w5E1AD8145-46B4-41C9-BC36-C5F51BE95421.npy,JAK inhibitor
P015093,B23,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s4_w5F1775DD4-DF43-4DF2-8938-B8014A50264D.npy,JAK inhibitor
P015093,B23,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s5_w562195374-20DB-46A7-A495-BD53F6D1CB55.npy,JAK inhibitor
P015093,B23,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s6_w5F7683566-5280-456A-9110-A928BB39D058.npy,JAK inhibitor
P015093,B23,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s7_w5F2BF63ED-9E82-479E-A71B-B063A9BBDDEB.npy,JAK inhibitor
P015093,B23,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s8_w584ED8340-10EE-40E2-9FF7-D798B86B1414.npy,JAK inhibitor
P015093,B23,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_B23_s9_w584620624-E65F-4A46-B528-F228A66DFE1B.npy,JAK inhibitor
P015093,E15,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s1_w568C0FC34-E4AD-4D54-9560-CE6651194B5D.npy,JAK inhibitor
P015093,E15,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s2_w54F2B0A40-129A-4AC7-B4E3-DD06E09AE43D.npy,JAK inhibitor
P015093,E15,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s3_w5C8C1408D-ED67-4291-83D2-7F39808BECE8.npy,JAK inhibitor
P015093,E15,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s4_w569CC5BE4-455D-46BE-A7FC-847AF4419D76.npy,JAK inhibitor
P015093,E15,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s5_w53EC94427-71B7-4BDF-B9E6-96603E0DABE1.npy,JAK inhibitor
P015093,E15,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s6_w50FB7EF75-AB86-48F5-B8E4-EF971F015812.npy,JAK inhibitor
P015093,E15,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s7_w5DD329DFC-B06E-40CE-9895-347DF6E97134.npy,JAK inhibitor
P015093,E15,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s8_w506579250-C502-4805-8EE9-4A8838D606EC.npy,JAK inhibitor
P015093,E15,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_E15_s9_w59546DB0A-28A5-4657-B832-3465E1AB72E5.npy,JAK inhibitor
P015093,F10,s1,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s1_w5BE36D020-F04F-4E1F-8FAB-032652D970A9.npy,JAK inhibitor
P015093,F10,s2,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s2_w55015E772-64FE-4ED6-ABE5-49F56E7934DC.npy,JAK inhibitor
P015093,F10,s3,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s3_w5EF923D8D-084A-4B37-AA2B-BFDD61ADDADC.npy,JAK inhibitor
P015093,F10,s4,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s4_w5F01ECEDD-0BB1-4B4C-AC24-4CA64D6E32A0.npy,JAK inhibitor
P015093,F10,s5,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s5_w592A645D0-74E6-4B81-A260-397F2988F266.npy,JAK inhibitor
P015093,F10,s6,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s6_w5E1413458-B256-41FB-B5AF-152BA071D0D6.npy,JAK inhibitor
P015093,F10,s7,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s7_w5802FD4A9-48A9-4B6F-A3E6-07C56416567F.npy,JAK inhibitor
P015093,F10,s8,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s8_w53A68ADED-E64C-436A-8400-FB83357F1C77.npy,JAK inhibitor
P015093,F10,s9,CBK290877,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F10_s9_w598CB358E-BA4A-4C96-8019-D1C201D201B3.npy,JAK inhibitor
P015093,F13,s1,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s1_w5BA18B4AD-BDC7-4ABD-B87D-48F12B22B095.npy,JAK inhibitor
P015093,F13,s2,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s2_w5E8668D26-CD42-459C-B3ED-78B64641737D.npy,JAK inhibitor
P015093,F13,s3,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s3_w5A8348A9D-6372-438C-BB16-332F0802790C.npy,JAK inhibitor
P015093,F13,s4,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s4_w55628E4EE-0B58-494B-941E-01AFC65155BE.npy,JAK inhibitor
P015093,F13,s5,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s5_w5D4CD7416-0E0A-4677-A277-75F2A5B13FAB.npy,JAK inhibitor
P015093,F13,s6,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s6_w556670C07-136E-4D49-9947-38BF26CCFC37.npy,JAK inhibitor
P015093,F13,s7,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s7_w5D35033E7-20B4-49C1-B4DA-D0DBCA6DF325.npy,JAK inhibitor
P015093,F13,s8,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s8_w515CCE2D5-FBAE-4032-A4E3-A87A7169F59C.npy,JAK inhibitor
P015093,F13,s9,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F13_s9_w53D878C2A-81C4-4F9F-8D8A-A938C05F5D3B.npy,JAK inhibitor
P015093,G19,s1,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s1_w583F6C1F9-58F5-457D-94AF-45C077C13186.npy,JAK inhibitor
P015093,G19,s2,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s2_w5FC49C649-80B4-42D8-9D12-D5225857BC66.npy,JAK inhibitor
P015093,G19,s3,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s3_w5E8806DDE-36A5-4463-8358-28FF0B19ABCD.npy,JAK inhibitor
P015093,G19,s4,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s4_w555D5A60C-B3BF-483A-9C1A-88B2FE4785D8.npy,JAK inhibitor
P015093,G19,s5,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s5_w526A9E7E1-B891-4313-A402-1FBE8CBD8316.npy,JAK inhibitor
P015093,G19,s6,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s6_w5D527CE6B-8890-4990-A9DD-2B95477BCC46.npy,JAK inhibitor
P015093,G19,s7,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s7_w592852269-FBA4-401A-B032-F0A5CA5E8DD8.npy,JAK inhibitor
P015093,G19,s8,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s8_w5DD9BB603-8869-44A7-9C2C-1906548D0835.npy,JAK inhibitor
P015093,G19,s9,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s9_w51BBCB642-5CD5-467E-80E8-6CCE969E205F.npy,JAK inhibitor
P015093,K07,s1,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s1_w51C1833EE-DE5B-4252-B971-AF14A822B228.npy,JAK inhibitor
P015093,K07,s2,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s2_w53BC93E03-08D5-4837-B15B-8EF1A36BEC92.npy,JAK inhibitor
P015093,K07,s3,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s3_w56B54A79D-BBB0-40C1-988C-262E79F076B0.npy,JAK inhibitor
P015093,K07,s4,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s4_w5D30620B9-C7EB-48FD-B102-2BFB381D800B.npy,JAK inhibitor
P015093,K07,s5,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s5_w59FD4EFE1-89E3-4ABA-AA49-48FCEF0F09C3.npy,JAK inhibitor
P015093,K07,s6,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s6_w529CBFEDC-4408-4D7F-A7B8-2DBD35EB79A5.npy,JAK inhibitor
P015093,K07,s7,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s7_w510C88AAE-2B41-45DA-A8CC-7C5A6F697AA7.npy,JAK inhibitor
P015093,K07,s8,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s8_w5B95AE0D9-4AF1-4D21-A9BE-60C281C02D7A.npy,JAK inhibitor
P015093,K07,s9,CBK289978,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s9_w5CF886950-621A-4F93-A428-956E2EF69FCC.npy,JAK inhibitor
P015094,B08,s1,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s1_w50B79A012-9372-48D8-8661-8BC230A27EC9.npy,PARP inhibitor
P015094,B08,s2,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s2_w58DE70B36-7EBB-4240-A805-00145EBE23A9.npy,PARP inhibitor
P015094,B08,s3,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s3_w5C5919064-CFB1-4FD1-A956-35FA8A8A1952.npy,PARP inhibitor
P015094,B08,s4,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s4_w5760FD309-64D1-43D9-A73D-8A053C671CC3.npy,PARP inhibitor
P015094,B08,s5,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s5_w5549EB180-DDB6-4839-87CC-725BD291FEFE.npy,PARP inhibitor
P015094,B08,s6,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s6_w529D3CC57-7BD3-4565-9573-E4A2A0881A0C.npy,PARP inhibitor
P015094,B08,s7,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s7_w545EF71F0-6675-4BA4-ABF2-3F857D260E50.npy,PARP inhibitor
P015094,B08,s8,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s8_w56FF84D07-D3F7-4C52-A078-FBEE4783CA84.npy,PARP inhibitor
P015094,B08,s9,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s9_w5F1BC70D4-4961-4BCE-8A41-76C9C05619B8.npy,PARP inhibitor
P015094,C20,s1,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s1_w51C121E8F-50C3-4ABC-AD5D-765DB1DE2139.npy,PARP inhibitor
P015094,C20,s2,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s2_w595C89831-A87F-4D01-B953-C6A07F4CE2C7.npy,PARP inhibitor
P015094,C20,s3,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s3_w541CD6BB1-2293-4BCD-B7CF-EF56292FFE1E.npy,PARP inhibitor
P015094,C20,s4,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s4_w5DA7CB3BF-C3E8-4B7E-8938-F4B46AF0E9EB.npy,PARP inhibitor
P015094,C20,s5,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s5_w5EC9C28F1-4964-44C9-B53B-847616B375B6.npy,PARP inhibitor
P015094,C20,s6,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s6_w5B328DA6C-66CD-415C-AFB6-770DDB014C68.npy,PARP inhibitor
P015094,C20,s7,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s7_w5E544735A-DD27-447A-A0DB-E6968247D4C1.npy,PARP inhibitor
P015094,C20,s8,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s8_w57A2831FE-593C-4B93-9380-2F95FB0D3468.npy,PARP inhibitor
P015094,C20,s9,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s9_w521CE7F89-567F-4F84-BA33-94DFB08EF95F.npy,PARP inhibitor
P015094,D07,s1,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s1_w562C2D72C-9172-46E5-B48F-D338D05F34DD.npy,PARP inhibitor
P015094,D07,s2,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s2_w5E5C4750B-9F1A-471C-8B6D-B1A624459E0E.npy,PARP inhibitor
P015094,D07,s3,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s3_w559910D89-253A-4A53-9979-51CCD2008717.npy,PARP inhibitor
P015094,D07,s4,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s4_w5B3D1CFD5-8A84-490A-B106-8E108B4425EE.npy,PARP inhibitor
P015094,D07,s5,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s5_w529FF6A22-F9F6-4382-BCA0-A6D79F87B9DF.npy,PARP inhibitor
P015094,D07,s6,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s6_w5F5C72CDC-BE1D-4FD7-9B38-E872E020847D.npy,PARP inhibitor
P015094,D07,s7,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s7_w500BB3C45-27CA-4B69-B98A-E414A811D9DC.npy,PARP inhibitor
P015094,D07,s8,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s8_w532BD8148-9593-4E24-AD76-620C89FF9BB5.npy,PARP inhibitor
P015094,D07,s9,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s9_w5578488D6-BD58-47DC-A876-4F00FE4972BF.npy,PARP inhibitor
P015094,E20,s1,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s1_w52DDD529B-B212-4877-96DE-EC800F39F6B0.npy,PARP inhibitor
P015094,E20,s2,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s2_w5926C8BBB-4B21-4DDA-B901-8586D30F388F.npy,PARP inhibitor
P015094,E20,s3,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s3_w58A9C1D23-63CB-401B-8C44-C398757BFF74.npy,PARP inhibitor
P015094,E20,s4,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s4_w5C727465D-3431-4B34-911A-1309ED7FD485.npy,PARP inhibitor
P015094,E20,s5,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s5_w52525F724-1159-4F2F-B9EB-49CB0F400C0A.npy,PARP inhibitor
P015094,E20,s6,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s6_w5BB1A5915-13C6-4A88-9DF0-916282A781B5.npy,PARP inhibitor
P015094,E20,s7,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s7_w5561FEF8F-4A5B-420E-8CDC-6646F115D9CF.npy,PARP inhibitor
P015094,E20,s8,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s8_w5DD192C1C-B4FE-4574-BDEC-1A1A495FD11A.npy,PARP inhibitor
P015094,E20,s9,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E20_s9_w52815C48B-B985-4093-9AE1-A2805255937A.npy,PARP inhibitor
