plate,well,site,compound,path,moa
P015097,G04,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G04_s5_w6ACFECF43-CC96-40CF-BBB4-0BED21BA7418.npy,protein synthesis inhibitor
P015097,H05,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s1_w6F5987F1C-A762-4E4A-A31B-7B759FE62D45.npy,protein synthesis inhibitor
P015097,H05,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w6F0D46FA1-11B9-4064-98E7-EC0A971208AB.npy,protein synthesis inhibitor
P015097,H05,s3,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s3_w680B4BBF0-4A2B-4408-8B45-8604D4428571.npy,protein synthesis inhibitor
P015097,H05,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s4_w63B781798-14AE-4C72-9628-2205CF54C93A.npy,protein synthesis inhibitor
P015097,H05,s5,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s5_w6BE7B8323-2E25-4FD7-B6D8-1EA5B934D792.npy,protein synthesis inhibitor
P015097,H23,s1,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s1_w669BA163C-E527-4D8C-A6CD-BC6A75243A4D.npy,protein synthesis inhibitor
P015097,H23,s2,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s2_w6A128CC6F-ADFE-4F6A-A5CE-63A8D9EC9C57.npy,protein synthesis inhibitor
P015097,H23,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s3_w662E3F20E-53A1-48B8-9761-D3FE58E22928.npy,protein synthesis inhibitor
P015097,H23,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s4_w6F0E8F15F-97A7-48A8-846E-6606408F7775.npy,protein synthesis inhibitor
P015097,H23,s5,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s5_w67D8B3380-32FA-4FCE-A0D4-87DD7145B989.npy,protein synthesis inhibitor
P015097,I03,s1,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s1_w645F8519F-7B59-4F8A-AF90-C79E71C3516B.npy,protein synthesis inhibitor
P015097,I03,s2,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s2_w6FEE3722A-A443-4AAA-AAAD-262D43046169.npy,protein synthesis inhibitor
P015097,I03,s3,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w62C23065C-64D7-42C2-BEB1-DB5DA1B0A208.npy,protein synthesis inhibitor
P015097,I03,s4,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w6540D5986-A529-4544-AAD2-4D505FD4BE35.npy,protein synthesis inhibitor
P015097,I03,s5,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w6D7B5A5CB-E5EE-4A35-8B39-F49A5966DC5E.npy,protein synthesis inhibitor
P015097,K09,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s1_w6C54056A5-3C1E-40C5-93B1-7CA786101B3F.npy,protein synthesis inhibitor
P015097,K09,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w634A09B16-F9D8-45DA-AA08-108588E9BC2D.npy,protein synthesis inhibitor
P015097,K09,s3,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s3_w664F47842-643F-4E20-9B57-66299B1720A2.npy,protein synthesis inhibitor
P015097,K09,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w6251533FB-64D3-43DE-A6FA-E3AEEE46378C.npy,protein synthesis inhibitor
P015097,K09,s5,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s5_w609A5BB7F-6E56-45C0-8509-B6106BC74240.npy,protein synthesis inhibitor
P015097,M13,s1,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s1_w6A13F4D3D-780C-406E-966A-91E4AF80007D.npy,protein synthesis inhibitor
P015097,M13,s2,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s2_w6CF5EFF6F-0130-4C88-BD2F-B8AC1843402B.npy,protein synthesis inhibitor
P015097,M13,s3,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s3_w68DF90561-CBA2-4D01-89F7-D33D01101077.npy,protein synthesis inhibitor
P015097,M13,s4,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w6B2DB72B8-356B-456B-928B-C550B6E9779F.npy,protein synthesis inhibitor
P015097,M13,s5,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w64A49E071-E984-4CFB-B9EF-6177101708B6.npy,protein synthesis inhibitor
P015097,N06,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s1_w6A6E8B2E6-13AF-4A7A-B4D7-B9EF71123D36.npy,protein synthesis inhibitor
P015097,N06,s2,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w64A118E0F-696E-4D78-B73F-1ECB2A59A514.npy,protein synthesis inhibitor
P015097,N06,s3,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w644DD5771-EDBD-4EC8-8B05-E7FBC2AFD6AB.npy,protein synthesis inhibitor
P015097,N06,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w6BD444F54-0E01-4DA7-91A9-1569FA8217DA.npy,protein synthesis inhibitor
P015097,N06,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s5_w601F73F12-C8BC-46A8-94A7-7EDEB7F9CD09.npy,protein synthesis inhibitor
P015097,N15,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w67F58BDD9-B3ED-4AF1-AC3A-1FDB0D0ED62B.npy,protein synthesis inhibitor
P015097,N15,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s2_w6ABD43EC7-50A5-43BF-A0AE-F1A8E60CAB0C.npy,protein synthesis inhibitor
P015097,N15,s3,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s3_w6ED03849A-E95B-46F7-893F-D8828729C09B.npy,protein synthesis inhibitor
P015097,N15,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w654D6EFED-BC09-491C-AABC-EE0C158F0447.npy,protein synthesis inhibitor
P015097,N15,s5,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w6A37AD962-7F02-4533-894C-EE0BDE56A233.npy,protein synthesis inhibitor
P015097,N20,s1,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w6A07AA4F5-9C31-486D-90A9-67C66227765F.npy,protein synthesis inhibitor
P015097,N20,s2,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w60D620387-AF9B-4952-90A8-B5EBFF084506.npy,protein synthesis inhibitor
P015097,N20,s3,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w6EF86FF0E-C026-437D-AF03-E661F6C52FA3.npy,protein synthesis inhibitor
P015097,N20,s4,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w64F38D26E-B389-46FD-A5C7-B2233E748C75.npy,protein synthesis inhibitor
P015097,N20,s5,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w6818CD016-FF4B-42A5-A737-0A1760705401.npy,protein synthesis inhibitor
P015098,C10,s1,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s1_w6B8AD2650-3541-4774-94DB-B5BD8DEDE595.npy,protein synthesis inhibitor
P015098,C10,s2,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w65A09966E-C0B1-4A6D-9E0E-D242464A7362.npy,protein synthesis inhibitor
P015098,C10,s3,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s3_w6836DFC35-3B8F-4B88-B031-1DD25836EDD5.npy,protein synthesis inhibitor
P015098,C10,s4,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w6EB7D0058-159C-460F-B32A-F5047D400B60.npy,protein synthesis inhibitor
P015098,C10,s5,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s5_w6E2EBA534-8153-495E-BEBB-1E152A480056.npy,protein synthesis inhibitor
P015098,D05,s1,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s1_w6E116934F-9326-46D8-AEF8-AF0C88B4D6A9.npy,protein synthesis inhibitor
P015098,D05,s2,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s2_w6E2D08D02-B3D6-4B1A-B5DD-6297E40C1228.npy,protein synthesis inhibitor
P015098,D05,s3,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s3_w67ECC9ABE-2E4B-4218-8EFD-308109CE4DBB.npy,protein synthesis inhibitor
P015098,D05,s4,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s4_w6007827AD-3E70-4F51-9E66-1F676D3E4EB9.npy,protein synthesis inhibitor
P015098,D05,s5,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s5_w6DE4E57EB-EDA8-448F-B04B-723A02A1AC68.npy,protein synthesis inhibitor
P015098,D20,s1,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w698D77E9E-C4B2-45A6-B5E4-C20ECB33EE25.npy,retinoid receptor agonist
P015098,D20,s2,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s2_w67B9D67D5-1C82-4C42-9B7F-D5C451AAE65B.npy,retinoid receptor agonist
P015098,D20,s3,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s3_w66669300D-9C1C-4BC4-A819-F89DEC30756B.npy,retinoid receptor agonist
P015098,D20,s4,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s4_w61E99969F-B545-4946-ACEC-8BBDA7090DD2.npy,retinoid receptor agonist
P015098,D20,s5,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s5_w6DF0A1086-AAD7-41BC-8F6F-653C10519E3A.npy,retinoid receptor agonist
P015098,D21,s1,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s1_w6FEC48C02-80B8-45D7-8BC6-F6675C7FBF7E.npy,retinoid receptor agonist
P015098,D21,s2,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s2_w6CBEAE574-A746-46DA-A299-F5FA964799FB.npy,retinoid receptor agonist
P015098,D21,s3,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s3_w6DBF1337F-D8D6-4F56-AADA-D77FBBC69441.npy,retinoid receptor agonist
P015098,D21,s4,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w6361D96D6-1C3D-447E-BE92-FF90D1E63545.npy,retinoid receptor agonist
P015098,D21,s5,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s5_w644EEC050-8B61-4FB6-9421-6BAFD02BA2DC.npy,retinoid receptor agonist
P015098,D22,s1,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s1_w643C0FABF-3BFE-4F7E-A161-8DEC52200641.npy,retinoid receptor agonist
P015098,D22,s2,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s2_w6511F5F45-0B33-4BA6-A0D9-06B79C17F0D7.npy,retinoid receptor agonist
P015098,D22,s3,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s3_w67EC6A74D-E472-4D00-BDDF-0724DDF71B36.npy,retinoid receptor agonist
P015098,D22,s4,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s4_w6F82A7D06-3B07-4A11-8150-005FCB192965.npy,retinoid receptor agonist
P015098,D22,s5,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s5_w621268D39-A6F8-4512-AAED-22F317290DDA.npy,retinoid receptor agonist
P015098,E06,s1,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s1_w6C914D88F-823D-4A37-ABD2-DB469F7AA3EC.npy,retinoid receptor agonist
P015098,E06,s2,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s2_w6FDBFFB02-33ED-4141-8A6C-3963341FE19C.npy,retinoid receptor agonist
P015098,E06,s3,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s3_w687B945C8-83F8-463E-8C10-621D086E4809.npy,retinoid receptor agonist
P015098,E06,s4,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s4_w63449B8F7-F6A6-4A8F-8D8C-07B51BA74561.npy,retinoid receptor agonist
P015098,E06,s5,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s5_w65CFD7F6F-4B64-4F90-80CD-D62E68AA6611.npy,retinoid receptor agonist
P015098,E13,s1,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s1_w6B75FBF12-6246-4F9B-8CC4-C6B2BA7EEBBF.npy,retinoid receptor agonist
P015098,E13,s2,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s2_w6E14D2D12-52E0-4BDA-805A-95615D324593.npy,retinoid receptor agonist
P015098,E13,s3,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s3_w62C5276C3-C5D2-4FE7-B3D4-78590FFFCB24.npy,retinoid receptor agonist
P015098,E13,s4,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s4_w6E89B9CB6-6114-4525-A5DE-CD06F76ED21F.npy,retinoid receptor agonist
P015098,E13,s5,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s5_w6F68E1031-B7F7-4286-812D-6061EBFE71A2.npy,retinoid receptor agonist
P015098,E17,s1,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w6961EE56E-AEA8-4C67-BEEF-2D1190BFE74B.npy,retinoid receptor agonist
P015098,E17,s2,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w6435B2D82-7BD0-45A3-910D-3953958BB491.npy,retinoid receptor agonist
P015098,E17,s3,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s3_w67FACDF9D-B726-44F9-8C3A-AFF0F50CBC39.npy,retinoid receptor agonist
P015098,E17,s4,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s4_w6FE026AD6-EEA7-43C3-9568-3365D725C0ED.npy,retinoid receptor agonist
P015098,E17,s5,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w61C609747-D241-4DE1-912F-174CB170C379.npy,retinoid receptor agonist
P015098,F06,s1,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w671880710-4551-4CDC-8118-B7E2716C37A1.npy,retinoid receptor agonist
P015098,F06,s2,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s2_w64B079508-FCEB-4BD7-9CC4-735A0D23DBD0.npy,retinoid receptor agonist
P015098,F06,s3,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w69DA1E430-2946-4243-BB50-B4C2792B0148.npy,retinoid receptor agonist
P015098,F06,s4,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s4_w69EA5149C-549C-4EBA-A4A4-7CBDC1FD6E56.npy,retinoid receptor agonist
P015098,F06,s5,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s5_w6BE3FA08B-4FA8-420C-B6F1-1A9280A45C0C.npy,retinoid receptor agonist
