plate,well,site,compound,path,moa
P015098,F15,s5,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s5_w633BA3D42-4EFB-47E4-9F48-EDF414657742.npy,tubulin polymerization inhibitor
P015098,F21,s1,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w681E5095C-B8E4-4747-B693-55ECBA2C73E7.npy,topoisomerase inhibitor
P015098,F21,s2,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s2_w67DECFB57-FC13-4A03-87AC-47E0745D3B54.npy,topoisomerase inhibitor
P015098,F21,s3,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s3_w61631870E-81D4-4BEF-A92D-AE161F136A3F.npy,topoisomerase inhibitor
P015098,F21,s4,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s4_w6261C0B72-29CF-48A4-8703-29561E5F2176.npy,topoisomerase inhibitor
P015098,F21,s5,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w66B63054E-8BB8-41BE-A1E1-818D4ABB9C5F.npy,topoisomerase inhibitor
P015098,F22,s1,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s1_w6F360614A-BE1E-4E37-9C48-27F301A5F065.npy,topoisomerase inhibitor
P015098,F22,s2,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w6998651D4-59D4-43C3-B3BF-F25A89798203.npy,topoisomerase inhibitor
P015098,F22,s3,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w6FB743E97-E4FF-4680-AA29-32B0748D0E2E.npy,topoisomerase inhibitor
P015098,F22,s4,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s4_w633CDDE7D-A1D9-40E0-AE96-015C58A525F7.npy,topoisomerase inhibitor
P015098,F22,s5,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w645E0F2B3-3A55-48A2-A54A-42379AA1591D.npy,topoisomerase inhibitor
P015098,G05,s1,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s1_w6EBE801DE-D462-4C4C-9880-2A0B20CA0452.npy,topoisomerase inhibitor
P015098,G05,s2,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s2_w623E7A32A-73CC-4912-B100-ADB66849BC95.npy,topoisomerase inhibitor
P015098,G05,s3,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s3_w65830E68C-2710-4BF2-A568-32021E9BC854.npy,topoisomerase inhibitor
P015098,G05,s4,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s4_w6241045CE-54EA-43E8-AFFA-AF6A47294501.npy,topoisomerase inhibitor
P015098,G05,s5,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w680118429-A272-4FC1-9EC0-B1E020789BF5.npy,topoisomerase inhibitor
P015098,G10,s1,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s1_w60318E93A-737B-4984-90FF-0A33F8271DEE.npy,topoisomerase inhibitor
P015098,G10,s2,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s2_w6B4630172-B036-4AB4-B9ED-F061974A2CAA.npy,topoisomerase inhibitor
P015098,G10,s3,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s3_w69AD9499E-F23A-4B01-8299-0A78D88A1B92.npy,topoisomerase inhibitor
P015098,G10,s4,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s4_w65889A7A9-ADDC-4C1D-9530-C14F4049B3B3.npy,topoisomerase inhibitor
P015098,G10,s5,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G10_s5_w6DC44030C-B30F-467D-8BBB-D7CCE7E97BBC.npy,topoisomerase inhibitor
P015098,G16,s1,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w673854780-7604-49DA-B8AA-2BDE8B71069A.npy,topoisomerase inhibitor
P015098,G16,s2,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s2_w6B1704D43-17C1-4DE4-BEC6-9662005F6FAA.npy,topoisomerase inhibitor
P015098,G16,s3,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s3_w6A95D3E3F-9C0F-4CAF-ABBC-C02825C0D1E9.npy,topoisomerase inhibitor
P015098,G16,s4,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s4_w6B3BE0273-A4B1-4C2D-BBCA-0C4CD4B28BDD.npy,topoisomerase inhibitor
P015098,G16,s5,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w6D1E3F297-2E04-4399-BD92-6729A34AD5A3.npy,topoisomerase inhibitor
P015098,G18,s1,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s1_w6928FB9D5-FF3F-4FC4-ADA1-F00DFA974E20.npy,topoisomerase inhibitor
P015098,G18,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w64D5C5B9F-05CF-4EEF-8833-92DC789AE120.npy,topoisomerase inhibitor
P015098,G18,s3,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s3_w63F15C118-2715-4F1F-B5C3-BCC25474A650.npy,topoisomerase inhibitor
P015098,G18,s4,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s4_w665114A9E-CADC-4D61-BA2F-234955864EEF.npy,topoisomerase inhibitor
P015098,G18,s5,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s5_w6CC68CCF7-5E5D-4372-A319-301186EA46F0.npy,topoisomerase inhibitor
P015098,H03,s1,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s1_w6D5FAC384-58D9-453D-B0B0-A33A1DF316BB.npy,topoisomerase inhibitor
P015098,H03,s2,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s2_w6C11BF5D3-4651-485D-9844-12D9C61F65ED.npy,topoisomerase inhibitor
P015098,H03,s3,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s3_w6A2B5E009-ADF4-4019-8170-491EEAEEBE2C.npy,topoisomerase inhibitor
P015098,H03,s4,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s4_w6D130DF0D-4384-4268-8686-C188F94C7332.npy,topoisomerase inhibitor
P015098,H03,s5,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w68232536F-894F-4A11-9339-731552B1E5E8.npy,topoisomerase inhibitor
P015098,H08,s1,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s1_w64148BF06-32DE-4930-B74A-003E399613D7.npy,retinoid receptor agonist
P015098,H08,s2,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s2_w6BAAE228A-8893-4347-860D-D5EFCFB5DB95.npy,retinoid receptor agonist
P015098,H08,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s3_w65FDDFA0E-B3DB-48E0-98B9-DC077ABDEFBF.npy,retinoid receptor agonist
P015098,H08,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s4_w6A97E02EB-4E4A-4392-9761-F8D9BF583DAA.npy,retinoid receptor agonist
P015098,H08,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s5_w6A5E2C8EA-4DBA-45AC-A1CC-78117D0F2AE9.npy,retinoid receptor agonist
P015098,H10,s1,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s1_w65BCD7111-48CB-43EA-9681-417EF5E1BEF3.npy,topoisomerase inhibitor
P015098,H10,s2,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s2_w66DCFDCE6-6B69-43ED-9B27-732C6747ACB6.npy,topoisomerase inhibitor
P015098,H10,s3,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s3_w6279CEC21-3F11-413D-BBFD-7E38AE65EF3A.npy,topoisomerase inhibitor
P015098,H10,s4,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s4_w6CB46EC63-8587-41E0-8ADB-57BED8723A77.npy,topoisomerase inhibitor
P015098,H10,s5,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w62F070B29-03FA-4C39-AB2D-DFA0AFB00377.npy,topoisomerase inhibitor
P015098,I02,s1,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s1_w665BDECA8-1502-40CD-A03C-E8C23F27FE93.npy,tubulin polymerization inhibitor
P015098,I02,s2,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s2_w6E9D0A0C0-28F9-470D-8CE4-84F823B948EC.npy,tubulin polymerization inhibitor
P015098,I02,s3,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w6C8FCFBFF-2FD0-4F30-A058-8CC2210027D7.npy,tubulin polymerization inhibitor
P015098,I02,s4,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s4_w676659BA8-2364-46CE-A0C5-C2991B8304C8.npy,tubulin polymerization inhibitor
P015098,I02,s5,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s5_w6D4F69DDF-9774-4EF9-B8F7-4C222C14D9A7.npy,tubulin polymerization inhibitor
P015098,I12,s1,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s1_w687FEBEB7-7958-4EEB-B603-1132C3252142.npy,retinoid receptor agonist
P015098,I12,s2,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s2_w64127119E-824A-4E0F-9B57-6043B3DF716E.npy,retinoid receptor agonist
P015098,I12,s3,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s3_w6E9B708A1-8D9A-4633-AE91-A99302929817.npy,retinoid receptor agonist
P015098,I12,s4,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s4_w692592E43-52D4-4C19-A031-47712D2461D3.npy,retinoid receptor agonist
P015098,I12,s5,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I12_s5_w66169EAB6-67FD-48AD-A78D-854E002F04E5.npy,retinoid receptor agonist
P015098,I13,s1,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s1_w62231914D-F372-44E6-9A9A-5AFB550C02C9.npy,tubulin polymerization inhibitor
P015098,I13,s2,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s2_w6DB330906-210B-488F-86B2-CCBD877DBEE8.npy,tubulin polymerization inhibitor
P015098,I13,s3,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s3_w683AE1822-E778-4811-9106-AFA829CA9A09.npy,tubulin polymerization inhibitor
P015098,I13,s4,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s4_w6EAA7A480-07CE-42AF-935D-ADB452C84951.npy,tubulin polymerization inhibitor
P015098,I13,s5,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s5_w6152E046C-50E9-4A7F-81D5-802CEED251D6.npy,tubulin polymerization inhibitor
P015098,J04,s1,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s1_w6327AD43E-9BEE-4B14-B1E9-F245131444A3.npy,tubulin polymerization inhibitor
P015098,J04,s2,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s2_w6EFED28F9-8399-4754-A71A-D96E821F86B7.npy,tubulin polymerization inhibitor
P015098,J04,s3,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w6A241377E-8EC0-4DDC-BC4C-C22F3DDD8908.npy,tubulin polymerization inhibitor
P015098,J04,s4,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s4_w6F355EDBA-1DD9-4F8B-BD5A-D154BDAC90A9.npy,tubulin polymerization inhibitor
P015098,J04,s5,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s5_w697D7CA77-C781-4A87-A658-2BB5F05708E0.npy,tubulin polymerization inhibitor
P015098,J21,s1,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s1_w6D4CADB38-B296-41E6-A294-38E072867BA3.npy,tubulin polymerization inhibitor
P015098,J21,s2,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s2_w63A0187F6-46CC-49ED-BCB1-D0220360A18D.npy,tubulin polymerization inhibitor
P015098,J21,s3,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s3_w65735DE10-6C96-4F4C-AFA1-736E0B279E51.npy,tubulin polymerization inhibitor
P015098,J21,s4,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s4_w66E9A8734-3C70-4138-B76E-A37B2682A382.npy,tubulin polymerization inhibitor
P015098,J21,s5,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J21_s5_w66AC99E2B-3EA3-4C5E-AF62-8C860A806CF6.npy,tubulin polymerization inhibitor
P015098,J22,s1,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w6D1CE7712-1588-43BA-A3AB-A74845A23914.npy,topoisomerase inhibitor
P015098,J22,s2,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s2_w6AC463610-FB45-4CAC-84CC-12B63FB0FC23.npy,topoisomerase inhibitor
P015098,J22,s3,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s3_w631267931-B166-4B66-876F-48DA2874EBD3.npy,topoisomerase inhibitor
P015098,J22,s4,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s4_w681511022-0BF7-4FC8-A383-C613F6B6236A.npy,topoisomerase inhibitor
P015098,J22,s5,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s5_w6F727B35C-D205-42FC-B5A4-6B28E5E3C8AF.npy,topoisomerase inhibitor
P015098,K09,s1,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s1_w682CAA1DE-B67F-46BE-93FB-3F5807117AAD.npy,tubulin polymerization inhibitor
P015098,K09,s2,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s2_w6D1A2C24B-3BB4-46C4-B190-CDC9795A8F6E.npy,tubulin polymerization inhibitor
P015098,K09,s3,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s3_w6EF376C40-02EB-48BD-9FEA-1F5E2EED0DEC.npy,tubulin polymerization inhibitor
P015098,K09,s4,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s4_w66F7C90FF-AEC9-4384-AF75-3CBA0E54ED41.npy,tubulin polymerization inhibitor
P015098,K09,s5,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K09_s5_w6DC24ACA8-27E5-48E5-97D6-7658E63244D9.npy,tubulin polymerization inhibitor
P015098,K12,s1,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s1_w626A982C7-3061-4969-B0F3-4C6DCC0F28E7.npy,tubulin polymerization inhibitor
P015098,K12,s2,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s2_w61DF5C9B5-652B-4DB5-A739-A59FE39C0C9F.npy,tubulin polymerization inhibitor
P015098,K12,s3,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s3_w69BDF6226-AFFC-42F9-910B-46FDEF1145F6.npy,tubulin polymerization inhibitor
P015098,K12,s4,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s4_w69CCA973A-F0A2-448C-A7A5-692F7C1DE090.npy,tubulin polymerization inhibitor
P015098,K12,s5,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K12_s5_w61711098E-6F5B-4B17-BE47-76E6CBFC8163.npy,tubulin polymerization inhibitor
