plate,well,site,compound,path,moa
P015097,E06,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s8_w5D0F1D5DE-A1A2-4EA6-B516-B8C7DE9E4798.npy,protein synthesis inhibitor
P015097,E06,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s9_w54D60FB4F-9A15-4688-9BED-4849A9A20C84.npy,protein synthesis inhibitor
P015097,E10,s1,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s1_w5B6602652-C33E-4FA0-9D3F-6BA6FC5341CA.npy,protein synthesis inhibitor
P015097,E10,s2,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s2_w5F219DDD0-AC89-463B-99A5-C654F12980F4.npy,protein synthesis inhibitor
P015097,E10,s3,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s3_w5174A7070-B48B-4AB8-A4F1-9A7F92A05A4F.npy,protein synthesis inhibitor
P015097,E10,s4,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s4_w5E07307FD-946C-4DCC-B49D-F37A8404F51A.npy,protein synthesis inhibitor
P015097,E10,s5,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s5_w573CF9E8D-DD93-4B76-8CDD-4D069DE102B7.npy,protein synthesis inhibitor
P015097,E10,s6,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s6_w57A227281-399C-4B7E-B75F-92EEE714F4F9.npy,protein synthesis inhibitor
P015097,E10,s7,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s7_w59221E8DB-5A1F-4CD6-A3EE-45D6EEF80FCF.npy,protein synthesis inhibitor
P015097,E10,s8,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s8_w5307AC330-A79D-4B8F-8A7A-D5B562B0E262.npy,protein synthesis inhibitor
P015097,E10,s9,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s9_w5BAC2302A-BDA8-4652-B574-E4F4CC352614.npy,protein synthesis inhibitor
P015097,E18,s1,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s1_w5DAE814F9-7206-4A0B-8914-5EDCAB8B5773.npy,protein synthesis inhibitor
P015097,E18,s2,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s2_w58B3EFB4A-6CE7-460C-8CF5-0B882C6453E1.npy,protein synthesis inhibitor
P015097,E18,s3,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s3_w5B6A56A55-EB0F-42D8-9B95-BA781D7D97F7.npy,protein synthesis inhibitor
P015097,E18,s4,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s4_w5D0406EE7-E94B-475D-BB3D-17AB1D52C0B2.npy,protein synthesis inhibitor
P015097,E18,s5,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s5_w5293DAF47-1A77-4CB9-9559-30E52FD5B2F4.npy,protein synthesis inhibitor
P015097,E18,s6,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s6_w576F44965-989A-42A1-946F-4C4B5444A422.npy,protein synthesis inhibitor
P015097,E18,s7,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s7_w5F169745F-E111-4BA1-9445-E6715EE08066.npy,protein synthesis inhibitor
P015097,E18,s8,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s8_w547F28980-23DC-48CF-9661-14BE1F042B42.npy,protein synthesis inhibitor
P015097,E18,s9,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s9_w517CD3F8F-297B-4AE9-AB55-8E27B2EB0A2D.npy,protein synthesis inhibitor
P015097,F22,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s1_w58DBC2442-D8C0-4EAB-ACE1-98D6FBF8C99B.npy,protein synthesis inhibitor
P015097,F22,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s2_w5C02CCA1A-8A21-4EDC-B889-715FB5198B7E.npy,protein synthesis inhibitor
P015097,F22,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s3_w55F7854DC-1DD1-4874-BF0C-3380B926B33E.npy,protein synthesis inhibitor
P015097,F22,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s4_w57C7694BA-2965-444B-9106-57004C9E87B6.npy,protein synthesis inhibitor
P015097,F22,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s5_w5735D2C92-407C-4ABD-9660-485F8B40E176.npy,protein synthesis inhibitor
P015097,F22,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s6_w5BE1C183F-49BB-442E-B4C2-FDCF33685A71.npy,protein synthesis inhibitor
P015097,F22,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s7_w52AC03749-B1C4-4553-86EF-05DB4C82BDC3.npy,protein synthesis inhibitor
P015097,F22,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s8_w5490BB611-982A-4FA2-A4D9-1FB1D40C9D7E.npy,protein synthesis inhibitor
P015097,F22,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s9_w57172B887-51AC-4E0E-A5C9-9E78E6212C7B.npy,protein synthesis inhibitor
P015097,I03,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s1_w5D2B49AFE-3C80-4BA4-9CB5-41D4E7FD363F.npy,protein synthesis inhibitor
P015097,I03,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s2_w5A2BD59E9-7C64-4BF6-97F6-16294E07144E.npy,protein synthesis inhibitor
P015097,I03,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s3_w54D07B0F1-20D8-4923-8B9D-6D040F2F13A9.npy,protein synthesis inhibitor
P015097,I03,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s4_w50862EFE8-B659-468E-A825-1E6D58399B14.npy,protein synthesis inhibitor
P015097,I03,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s5_w5865ABB54-18BB-4781-9D8E-BA2AC1E80002.npy,protein synthesis inhibitor
P015097,I03,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s6_w5D086853E-37D6-4F9D-B64B-45784F9EDBE3.npy,protein synthesis inhibitor
P015097,I03,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s7_w55933EA2E-697D-4777-9E17-46D886A0B1F9.npy,protein synthesis inhibitor
P015097,I03,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s8_w54D01B67A-291B-41AB-92F1-CDF929571551.npy,protein synthesis inhibitor
P015097,I03,s9,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s9_w555F552C8-218B-407D-8AA7-DDD36010334A.npy,protein synthesis inhibitor
P015097,L15,s1,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s1_w517FBAFA9-AF34-4035-8521-0D970FDC67C3.npy,protein synthesis inhibitor
P015097,L15,s2,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s2_w5C9CEF0C5-F5A1-4609-9414-04ED161E6669.npy,protein synthesis inhibitor
P015097,L15,s3,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s3_w5DE4DFC4A-CC9A-4FE9-A42A-498E779BDBCD.npy,protein synthesis inhibitor
P015097,L15,s4,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s4_w5363E8238-3ECD-4B6A-8EFC-7CE45EE647ED.npy,protein synthesis inhibitor
P015097,L15,s5,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s5_w555D96356-8E50-40BB-B9A7-AC158C8FDE9A.npy,protein synthesis inhibitor
P015097,L15,s6,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s6_w5C9CE6A29-273B-4AB1-B51A-49A1A9D693CE.npy,protein synthesis inhibitor
P015097,L15,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s7_w516C9D12A-C8F4-4CC9-A380-0C209E12DA0A.npy,protein synthesis inhibitor
P015097,L15,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s8_w5AB8A3454-59D8-41A6-B230-D17F57721604.npy,protein synthesis inhibitor
P015097,L15,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s9_w5005FC59C-A90A-45C4-B59E-9680C1285D0E.npy,protein synthesis inhibitor
P015097,M05,s1,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s1_w5B3D896A0-7069-40D0-81E1-483C561F5FD2.npy,protein synthesis inhibitor
P015097,M05,s2,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s2_w594E6303D-0F51-40A3-8929-674E6FA71768.npy,protein synthesis inhibitor
P015097,M05,s3,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s3_w515383AD2-7B9F-451F-B2BB-965A4F0723D4.npy,protein synthesis inhibitor
P015097,M05,s4,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s4_w5070482E1-BCF1-4F29-941A-ABE89AC87BAB.npy,protein synthesis inhibitor
P015097,M05,s5,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s5_w57A8F8668-F119-4919-9D97-6793EF8B7B13.npy,protein synthesis inhibitor
P015097,M05,s6,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s6_w53D970ABD-FD6C-4D73-9D6A-5CBA4346BA28.npy,protein synthesis inhibitor
P015097,M05,s7,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s7_w52EDFE029-5A72-4472-ABC7-29DB5C63A696.npy,protein synthesis inhibitor
P015097,M05,s8,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s8_w507465EAD-9F42-4D00-8CCB-6311C9573F2E.npy,protein synthesis inhibitor
P015097,M05,s9,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s9_w5905422FF-4EDF-4A05-B974-12F7899C9C36.npy,protein synthesis inhibitor
P015097,M21,s1,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s1_w580F5DE64-1ED3-4D29-A614-903942A19F77.npy,protein synthesis inhibitor
P015097,M21,s2,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s2_w54A78C1F2-4D29-4BB7-BB07-E91ED46DB861.npy,protein synthesis inhibitor
P015097,M21,s3,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s3_w598B1602F-E77D-4DA1-B9DA-635B9CCE148F.npy,protein synthesis inhibitor
P015097,M21,s4,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s4_w58494B358-167F-44D8-A4EA-1B2478C532DF.npy,protein synthesis inhibitor
P015097,M21,s5,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s5_w514C4C3F2-B682-4D7B-A058-0E0DC290494D.npy,protein synthesis inhibitor
P015097,M21,s6,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s6_w5B0E78628-BA6E-4F23-86C0-5DE472EE30D3.npy,protein synthesis inhibitor
P015097,M21,s7,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s7_w57C12E048-AB6C-4B11-B992-5892AAAD0188.npy,protein synthesis inhibitor
P015097,M21,s8,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s8_w59F44A3BF-AEBF-439F-8C2A-96A2F6070AD1.npy,protein synthesis inhibitor
P015097,M21,s9,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s9_w59463E42A-DFEF-42FB-8309-8149EADB1FC6.npy,protein synthesis inhibitor
P015097,N09,s1,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s1_w5C2B2D468-1E70-450A-B908-88BB9C5C25EE.npy,protein synthesis inhibitor
P015097,N09,s2,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s2_w532D145D4-4D25-4A2F-AD8F-0D12EDED916A.npy,protein synthesis inhibitor
P015097,N09,s3,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s3_w51C75B278-F375-48A5-893E-90A1AC32B146.npy,protein synthesis inhibitor
P015097,N09,s4,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s4_w50E83DC2E-0A0F-4D89-BF25-8CB8A6168CDE.npy,protein synthesis inhibitor
P015097,N09,s5,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s5_w53CD3429C-C85B-4E2C-970F-30DD7FB3D981.npy,protein synthesis inhibitor
P015097,N09,s6,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s6_w505C889FC-A096-4A5C-BF0D-415AF85C96D7.npy,protein synthesis inhibitor
P015097,N09,s7,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s7_w525EE66FA-5D0E-434C-9C96-81279D1B7A1D.npy,protein synthesis inhibitor
P015097,N09,s8,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s8_w5F82110CD-6273-4ABA-B62E-64927BBCCB18.npy,protein synthesis inhibitor
P015097,N09,s9,CBK309349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s9_w50E7EE0DF-11F6-4188-B972-7AAB4AD4EF6D.npy,protein synthesis inhibitor
P015097,N14,s1,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s1_w55F008631-34A4-42BA-B17D-3350FB129386.npy,protein synthesis inhibitor
P015097,N14,s2,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s2_w5D0DF5609-D7BF-4F47-85EB-86E832505CAF.npy,protein synthesis inhibitor
P015097,N14,s3,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s3_w5E14B0260-42FC-449E-AB10-DC9A6B3B8FC5.npy,protein synthesis inhibitor
P015097,N14,s4,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s4_w5FAF215D2-3FB0-4761-B8A7-2EEAF4644A1A.npy,protein synthesis inhibitor
P015097,N14,s5,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s5_w5905E0E36-1401-4635-9572-6A0C4CAF1F2E.npy,protein synthesis inhibitor
P015097,N14,s6,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s6_w5055A8DF1-27B5-4A3B-9EE5-392C621D3D3A.npy,protein synthesis inhibitor
P015097,N14,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s7_w558091BEE-5ACA-4F5F-B6DA-79CF6B60C931.npy,protein synthesis inhibitor
P015097,N14,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s8_w53D537867-3449-42BD-B632-74D0527B989F.npy,protein synthesis inhibitor
P015097,N14,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s9_w52297AA0F-FCE8-4B04-9A66-96407C18A97C.npy,protein synthesis inhibitor
P015097,N20,s1,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s1_w5F6894A29-1151-44B3-B464-9B1FBA7FB279.npy,protein synthesis inhibitor
P015097,N20,s2,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s2_w5DA932210-1080-48B7-8BF0-83423391E1AC.npy,protein synthesis inhibitor
P015097,N20,s3,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s3_w5FC31E5F6-7D61-4B94-B5EC-A03A4BE9F75D.npy,protein synthesis inhibitor
P015097,N20,s4,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s4_w5D03AC184-E3E6-41B4-A52F-C47B819F8FBE.npy,protein synthesis inhibitor
P015097,N20,s5,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s5_w5B9DB5E4C-5C2A-45EB-BA9D-64F74DF31ABB.npy,protein synthesis inhibitor
P015097,N20,s6,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s6_w53F141333-746B-4791-86D1-32D1B2DADBDF.npy,protein synthesis inhibitor
P015097,N20,s7,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s7_w5398CBD3B-9838-40E0-9FBA-9CE7AE9FB25B.npy,protein synthesis inhibitor
P015097,N20,s8,CBK041519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s8_w550A375E6-7A2D-4BEE-B360-5140CB1B85F0.npy,protein synthesis inhibitor
