plate,well,site,compound,path,moa
P015098,F07,s1,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s1_w66FC31B24-2510-456E-A7A0-A945E0550CAC.npy,retinoid receptor agonist
P015098,F07,s2,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s2_w67EF70534-A8CA-42E6-AB58-54A9AF021A02.npy,retinoid receptor agonist
P015098,F07,s3,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s3_w64195621D-3CAD-46F7-AC88-CE58B3FFBBDE.npy,retinoid receptor agonist
P015098,F07,s4,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s4_w6105F8758-148E-4161-84FD-F014E95D4247.npy,retinoid receptor agonist
P015098,F07,s5,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s5_w612724058-70C6-4AA3-AFD5-648380790C33.npy,retinoid receptor agonist
P015098,F23,s1,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s1_w6FABC4CEA-72E5-4D78-B8B6-45FAE96A5316.npy,topoisomerase inhibitor
P015098,F23,s2,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s2_w66AC52EC3-12A2-4052-8808-186552C0752D.npy,topoisomerase inhibitor
P015098,F23,s3,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w6ECC6DE76-FFA8-4F03-B2CD-419799F62B57.npy,topoisomerase inhibitor
P015098,F23,s4,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s4_w6DBAD011A-2E5E-491D-9AF8-A4DA263FD8D5.npy,topoisomerase inhibitor
P015098,F23,s5,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s5_w6629650AE-B948-4114-9ED8-728AE6049660.npy,topoisomerase inhibitor
P015098,G03,s1,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s1_w64D5A38E3-D36F-4C89-B378-42357628F27A.npy,topoisomerase inhibitor
P015098,G03,s2,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w69CC75A1B-6BFB-4E61-9A38-A3ABA95928CC.npy,topoisomerase inhibitor
P015098,G03,s3,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s3_w67487541F-CBB6-4F45-8BB8-CD7ADDEE8FB3.npy,topoisomerase inhibitor
P015098,G03,s4,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s4_w62FA753E7-A2C8-4E4D-AD7D-3DACF71276B9.npy,topoisomerase inhibitor
P015098,G03,s5,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w6C1385D40-BFF2-49F9-BCDC-F3236C831AC1.npy,topoisomerase inhibitor
P015098,G13,s1,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s1_w66094D976-1904-4E01-AACE-225AD3E6D8B9.npy,topoisomerase inhibitor
P015098,G13,s2,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s2_w689279EB8-59CF-4BBF-A3BD-F22646A9A93A.npy,topoisomerase inhibitor
P015098,G13,s3,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s3_w60350B270-FB89-4D0B-B27D-D43CAC7EFCE2.npy,topoisomerase inhibitor
P015098,G13,s4,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w6A29EE0DD-DDF0-433B-97C4-F2EBB50A521D.npy,topoisomerase inhibitor
P015098,G13,s5,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s5_w6A33CAF4B-BA7A-4B04-A6C6-FD6F49B77E8E.npy,topoisomerase inhibitor
P015098,G14,s1,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s1_w6E20417B7-9A13-4118-9E9E-CE8272E58971.npy,retinoid receptor agonist
P015098,G14,s2,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w63B181E7C-C798-4415-A630-FBAD982F1B4F.npy,retinoid receptor agonist
P015098,G14,s3,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s3_w66B176E1D-F388-4B84-BF23-053E3DE76857.npy,retinoid receptor agonist
P015098,G14,s4,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s4_w6EB9F33EB-072C-47D1-BE09-E821380EED32.npy,retinoid receptor agonist
P015098,G14,s5,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s5_w6AD0C7F95-5E2E-448A-80C8-769EFE1D3DB4.npy,retinoid receptor agonist
P015098,I10,s1,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s1_w66CCC4DAF-7B52-43A0-8815-D4A46A08208A.npy,tubulin polymerization inhibitor
P015098,I10,s2,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s2_w6BE20F2F9-A4D3-4EC3-8231-854BA2E14B23.npy,tubulin polymerization inhibitor
P015098,I10,s3,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s3_w6BB058055-F7A9-4A65-8523-19FBA9633C29.npy,tubulin polymerization inhibitor
P015098,I10,s4,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s4_w6C9752224-427D-49A4-B84C-D8A4960512AE.npy,tubulin polymerization inhibitor
P015098,I10,s5,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s5_w61D36B5F3-65C7-4E01-8026-99E95CB93239.npy,tubulin polymerization inhibitor
P015098,I11,s1,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s1_w6268DAADC-E7D4-4575-B289-98643F2C1D89.npy,tubulin polymerization inhibitor
P015098,I11,s2,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s2_w695645546-FCF8-4B1F-88C3-F87BF35C4CFF.npy,tubulin polymerization inhibitor
P015098,I11,s3,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s3_w676310A54-2739-497C-BAEC-3D36B16E6A12.npy,tubulin polymerization inhibitor
P015098,I11,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s4_w642C8D9C3-428F-463A-9C13-CB9182F42A8D.npy,tubulin polymerization inhibitor
P015098,I11,s5,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s5_w64CA92F64-FA10-4C7A-9382-EA7EE74EEF1E.npy,tubulin polymerization inhibitor
P015098,J02,s1,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s1_w64E0D5B1E-7847-49D7-A0C0-531757E2D45C.npy,topoisomerase inhibitor
P015098,J02,s2,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s2_w6875A94AC-10B8-4A09-A230-3EA52FB7C333.npy,topoisomerase inhibitor
P015098,J02,s3,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s3_w68FC93801-9BFD-499A-830B-22059E338327.npy,topoisomerase inhibitor
P015098,J02,s4,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s4_w652D10155-8931-40AA-AF2C-0059C23B95AB.npy,topoisomerase inhibitor
P015098,J02,s5,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s5_w6829161A8-A5F4-43B9-906D-CEB66C315790.npy,topoisomerase inhibitor
P015098,J16,s1,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s1_w6B8B6381B-CBFD-4905-A11F-E5850A6ECCEE.npy,topoisomerase inhibitor
P015098,J16,s2,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s2_w6451CF885-9037-4901-BE4C-B161CA5EEAF3.npy,topoisomerase inhibitor
P015098,J16,s3,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w63F40593D-6AF3-4F7B-B3F5-9E0E6EF76064.npy,topoisomerase inhibitor
P015098,J16,s4,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w6C971F2EF-455B-454F-8051-F6AD889B7B05.npy,topoisomerase inhibitor
P015098,J16,s5,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s5_w6BC4B468D-571E-4487-B179-8695BD704102.npy,topoisomerase inhibitor
P015098,J18,s1,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s1_w64F4F85C6-F379-46B6-84CD-BE711921C6CB.npy,tubulin polymerization inhibitor
P015098,J18,s2,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s2_w660F31458-8009-43E2-AEB0-2BBCE097B034.npy,tubulin polymerization inhibitor
P015098,J18,s3,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s3_w6A70E0121-0669-42FE-941D-9866AEE0F1E5.npy,tubulin polymerization inhibitor
P015098,J18,s4,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s4_w6D52FFAC3-4CA7-4523-B42C-1B8FB390542E.npy,tubulin polymerization inhibitor
P015098,J18,s5,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J18_s5_w6C8E4CE3F-6810-4313-B5E7-2B33C7254331.npy,tubulin polymerization inhibitor
P015098,K03,s1,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s1_w655E72CAC-5B0E-40B1-B6E2-C50A60445B3D.npy,topoisomerase inhibitor
P015098,K03,s2,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s2_w6562ABC65-D0B1-4ACA-B97C-F442BD922927.npy,topoisomerase inhibitor
P015098,K03,s3,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s3_w6C228C6F2-19AA-408A-8913-6DC2FCDF7957.npy,topoisomerase inhibitor
P015098,K03,s4,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s4_w6B0F1F438-7035-4F98-AAB2-FA28162B1232.npy,topoisomerase inhibitor
P015098,K03,s5,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s5_w65A9BB691-13EE-48B5-8F1D-3CE958CAB01C.npy,topoisomerase inhibitor
P015098,K08,s1,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s1_w684E382E6-A5C7-4C49-807D-EBDA84252E23.npy,retinoid receptor agonist
P015098,K08,s2,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s2_w6D9F802AA-B7C7-40F9-9192-D6BB04A7F141.npy,retinoid receptor agonist
P015098,K08,s3,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w6A1E06DB0-4669-4DC1-8C35-54CE1611A959.npy,retinoid receptor agonist
P015098,K08,s4,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s4_w6CBB19A36-1A5A-452F-9EBE-73483FE74B44.npy,retinoid receptor agonist
P015098,K08,s5,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w694781F43-16E7-4165-9A64-B05FB09CEAFB.npy,retinoid receptor agonist
P015098,L10,s1,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s1_w6FD40E0F9-9E00-46A6-BEC5-A19EBE2B97C2.npy,topoisomerase inhibitor
P015098,L10,s2,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s2_w6F89DFDBC-925B-41A3-97DF-A6E921C05E8F.npy,topoisomerase inhibitor
P015098,L10,s3,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s3_w63E7DD6DE-625C-470F-8DD9-22260DEAC93C.npy,topoisomerase inhibitor
P015098,L10,s4,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s4_w6E7CB268C-54E8-40E8-8971-4670857A9AC8.npy,topoisomerase inhibitor
P015098,L10,s5,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w6AD4C442E-B809-430B-93F2-FE6BC74FB946.npy,topoisomerase inhibitor
P015098,L13,s1,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w64392FBC6-B8D6-4809-AFF7-62588EAFEB10.npy,retinoid receptor agonist
P015098,L13,s2,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s2_w68FC5B8FD-7EE3-43B3-B790-51371E27664E.npy,retinoid receptor agonist
P015098,L13,s3,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s3_w6B284E5F9-B7EA-4D41-8CB4-8DD73488E5A9.npy,retinoid receptor agonist
P015098,L13,s4,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s4_w670963B81-BAC0-4F70-858F-CE1F2A04D784.npy,retinoid receptor agonist
P015098,L13,s5,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s5_w6913DEC19-C372-457F-B807-E13FD501EBDD.npy,retinoid receptor agonist
P015098,L15,s1,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s1_w6D86EC2FF-9AE8-4291-BCD8-62C67D4D45D8.npy,topoisomerase inhibitor
P015098,L15,s2,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s2_w671DE7622-182E-4093-8727-5961DA705B59.npy,topoisomerase inhibitor
P015098,L15,s3,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s3_w653FB300E-4133-48E9-884B-FE12F6A6AF8F.npy,topoisomerase inhibitor
P015098,L15,s4,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s4_w6F3754056-1C1B-4232-BB3B-5265B0FA59C9.npy,topoisomerase inhibitor
P015098,L15,s5,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L15_s5_w6FC04B7E8-7953-4068-83C0-F81AE4CB97EC.npy,topoisomerase inhibitor
P015098,L22,s1,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s1_w6BFE23DEC-EAF5-43E1-A605-AFE1F713D55C.npy,tubulin polymerization inhibitor
P015098,L22,s2,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s2_w6FCBBD861-1C9D-48AC-AB18-B63B5F6F63F6.npy,tubulin polymerization inhibitor
P015098,L22,s3,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s3_w6273FAA4F-18CD-4745-915E-C9F7E4DD3310.npy,tubulin polymerization inhibitor
P015098,L22,s4,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s4_w69CA95994-751E-4790-9ACA-912575846C47.npy,tubulin polymerization inhibitor
P015098,L22,s5,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w6688EFB44-82E7-4068-9E13-4EB0FB8F510C.npy,tubulin polymerization inhibitor
P015098,M18,s1,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w669A01E72-B94B-4A06-9E6A-EDFDFC5C5674.npy,tubulin polymerization inhibitor
P015098,M18,s2,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s2_w6A752A9D8-9E64-4F4C-B52F-09898915BBA8.npy,tubulin polymerization inhibitor
P015098,M18,s3,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s3_w690D8F528-BDBC-43EB-860D-5E3EB6B8F1A9.npy,tubulin polymerization inhibitor
P015098,M18,s4,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s4_w60A11261B-B52A-4632-82EE-C3790A6261E8.npy,tubulin polymerization inhibitor
P015098,M18,s5,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s5_w649156258-FEFB-4F1F-BCD5-BA15A5EACFB2.npy,tubulin polymerization inhibitor
P015098,M22,s1,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M22_s1_w685F1C906-275D-49EE-A3E7-BF2026C3CB87.npy,retinoid receptor agonist
