plate,well,site,compound,path,moa
P015096,H19,s9,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s9_w57E573407-AAF1-45B3-8B9E-BA01F4D5181D.npy,protein synthesis inhibitor
P015096,J11,s1,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s1_w52548016C-475B-4004-B9C2-4BB453A355E0.npy,protein synthesis inhibitor
P015096,J11,s2,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s2_w5A337A748-D1E8-44C5-8258-526C06D6C367.npy,protein synthesis inhibitor
P015096,J11,s3,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s3_w57E7BC664-11E2-4B85-9049-8A59295047F9.npy,protein synthesis inhibitor
P015096,J11,s4,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s4_w539CB237C-B021-4D70-B506-A33A50CCD63E.npy,protein synthesis inhibitor
P015096,J11,s5,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s5_w5A3A80694-90B7-4BA8-B1C0-74B834C1CD74.npy,protein synthesis inhibitor
P015096,J11,s6,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s6_w5444489F4-4377-4FCD-BCAA-162102E235EA.npy,protein synthesis inhibitor
P015096,J11,s7,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s7_w5A5D3AC4B-49F7-4C35-8FDF-AB82E145B5A7.npy,protein synthesis inhibitor
P015096,J11,s8,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s8_w56D1E3463-C701-4C19-9179-E0D156162BEF.npy,protein synthesis inhibitor
P015096,J11,s9,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J11_s9_w587692C16-D170-4D5F-9F77-B7A328E28CEF.npy,protein synthesis inhibitor
P015096,K06,s1,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s1_w529F32C37-60CA-4841-8FF3-763E40DDF4D2.npy,protein synthesis inhibitor
P015096,K06,s2,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s2_w53D2EBC7A-AA5A-4B54-8265-27461AAA58E4.npy,protein synthesis inhibitor
P015096,K06,s3,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s3_w54A164EFC-8EE8-4F3C-8E87-A792B12AF99B.npy,protein synthesis inhibitor
P015096,K06,s4,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s4_w5749542E2-E4E8-4C7B-B8F1-00E7DDD5087E.npy,protein synthesis inhibitor
P015096,K06,s5,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s5_w571E04046-9636-444D-A62F-C1C5D6D3F2B4.npy,protein synthesis inhibitor
P015096,K06,s6,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s6_w5FC5EA235-8525-4D72-9AB7-83069CC4FEB4.npy,protein synthesis inhibitor
P015096,K06,s7,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s7_w5435A074F-18B9-4239-B742-B0B9D4E82C4F.npy,protein synthesis inhibitor
P015096,K06,s8,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s8_w59172515F-2A61-47A4-BF17-10B6E59AE474.npy,protein synthesis inhibitor
P015096,K06,s9,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s9_w564392A79-69B3-4BE8-B6CB-D8F1106CA54C.npy,protein synthesis inhibitor
P015096,K17,s1,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s1_w5345604AC-6CA3-4A31-A240-9773BECB4EB9.npy,protein synthesis inhibitor
P015096,K17,s2,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s2_w56226DB92-0F1B-4E66-9470-2D27324C015E.npy,protein synthesis inhibitor
P015096,K17,s3,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s3_w5872AAF21-7532-430E-8AD3-D744FA5BA7BB.npy,protein synthesis inhibitor
P015096,K17,s4,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s4_w551F832C2-E9BD-4B38-B5F3-918E15BCC4E3.npy,protein synthesis inhibitor
P015096,K17,s5,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s5_w588DAC987-6A39-4F27-B2CF-CBEE6DE1E411.npy,protein synthesis inhibitor
P015096,K17,s6,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s6_w5B2CA452B-A954-4D05-9D24-2B8C6A4F643B.npy,protein synthesis inhibitor
P015096,K17,s7,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s7_w5F42B00D1-2343-4745-95F8-D4A0F0C68E98.npy,protein synthesis inhibitor
P015096,K17,s8,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s8_w53C2C14D3-6122-4939-8529-1CF4FA32DDC4.npy,protein synthesis inhibitor
P015096,K17,s9,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s9_w508666BE4-41A5-487B-BE5D-F62EA0362845.npy,protein synthesis inhibitor
P015096,L11,s1,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s1_w55A845232-A30F-4E5E-A6CA-6D5C8C28253C.npy,protein synthesis inhibitor
P015096,L11,s2,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s2_w50AC1ED1C-D09C-4F50-BD29-7C8A8EB674FE.npy,protein synthesis inhibitor
P015096,L11,s3,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s3_w57FCEF6A2-DFEF-413F-B58E-130595858024.npy,protein synthesis inhibitor
P015096,L11,s4,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s4_w5A4FB435D-3873-48A3-A26A-E07596DEB630.npy,protein synthesis inhibitor
P015096,L11,s5,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s5_w5F5320EA3-C21C-4F4E-982E-9109DFD4E94F.npy,protein synthesis inhibitor
P015096,L11,s6,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s6_w50E4817CC-F14B-479D-A633-8F7367F3661A.npy,protein synthesis inhibitor
P015096,L11,s7,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s7_w5F162BA62-3EB0-4DAA-B533-F8AB46F95073.npy,protein synthesis inhibitor
P015096,L11,s8,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s8_w586E4C4EA-7124-4C0D-A29F-6F147A14C239.npy,protein synthesis inhibitor
P015096,L11,s9,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s9_w58B102B05-4935-4D05-A845-1A7AD64FBC05.npy,protein synthesis inhibitor
P015096,M18,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s1_w546A290BA-F449-4428-8FA7-DA2D0EA1BEF8.npy,protein synthesis inhibitor
P015096,M18,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w570C4C939-B1AC-4226-8172-0827AC551973.npy,protein synthesis inhibitor
P015096,M18,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s3_w5B46C4057-829B-429F-A727-A252257F8152.npy,protein synthesis inhibitor
P015096,M18,s4,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w5E536119D-39CF-40E3-A088-BFD33381D536.npy,protein synthesis inhibitor
P015096,M18,s5,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w53EAAB392-9A43-40EC-9A3D-4F677C47E107.npy,protein synthesis inhibitor
P015096,M18,s6,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s6_w5E3EC2FFB-BC36-4AF7-9B29-3FCF4C2A4AA4.npy,protein synthesis inhibitor
P015096,M18,s7,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s7_w54925E76C-3959-4012-973B-94B8DB20A1FE.npy,protein synthesis inhibitor
P015096,M18,s8,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s8_w5C51F087A-8663-46A3-9EA9-19262D36A588.npy,protein synthesis inhibitor
P015096,M18,s9,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s9_w51B7081B6-8384-42D3-8030-9CA2F5556772.npy,protein synthesis inhibitor
P015097,C15,s1,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s1_w58D0D7E53-BD4A-47B8-ACA6-925052AD2DA9.npy,protein synthesis inhibitor
P015097,C15,s2,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s2_w5D20418E6-843B-4149-9344-BED74B089DEC.npy,protein synthesis inhibitor
P015097,C15,s3,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s3_w5EF46010A-CFFC-4AD6-9A16-3D868D0A59D2.npy,protein synthesis inhibitor
P015097,C15,s4,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s4_w58CB04DFE-17CF-4BB4-8637-0E7805BF2D8F.npy,protein synthesis inhibitor
P015097,C15,s5,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s5_w5EA2E7E00-5F2C-427B-9308-85A687B42AA7.npy,protein synthesis inhibitor
P015097,C15,s6,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s6_w5839A10F9-27EC-4796-8DB2-2C1C8DEB2D6E.npy,protein synthesis inhibitor
P015097,C15,s7,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s7_w54FFE04A3-6ADE-42B2-9EC5-B1F12B91CDA8.npy,protein synthesis inhibitor
P015097,C15,s8,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s8_w58DE9E211-B6B1-4B58-9E76-C85545056F7B.npy,protein synthesis inhibitor
P015097,C15,s9,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s9_w5152DC0F2-0F71-4E86-A38B-AD576F051D06.npy,protein synthesis inhibitor
P015097,D07,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s1_w58AA87005-9930-4DA3-88A5-FA6F70DF65B8.npy,protein synthesis inhibitor
P015097,D07,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s2_w54706A0B8-6C13-4E34-B47A-95A8621C1898.npy,protein synthesis inhibitor
P015097,D07,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s3_w52A33BBE3-596E-4742-8427-E649C5BFB0E5.npy,protein synthesis inhibitor
P015097,D07,s4,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s4_w5E5087880-A823-4560-B624-2373ECCDD225.npy,protein synthesis inhibitor
P015097,D07,s5,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s5_w5F42FD4EE-48BC-4C3B-B6C1-7FB5DF8FBEE8.npy,protein synthesis inhibitor
P015097,D07,s6,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s6_w553417377-F63A-4A9D-B3DA-2F934FC54156.npy,protein synthesis inhibitor
P015097,D07,s7,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s7_w5A5D9BBC9-2992-4042-8C98-A05058AC2C46.npy,protein synthesis inhibitor
P015097,D07,s8,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s8_w5E4DA8234-677E-4E52-82EE-4A66A8678818.npy,protein synthesis inhibitor
P015097,D07,s9,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s9_w552505988-B278-4EE0-9A73-C2C6A4ABE218.npy,protein synthesis inhibitor
P015097,F09,s1,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s1_w511CFE741-5415-4352-830B-6679FBE276C1.npy,protein synthesis inhibitor
P015097,F09,s2,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s2_w5D2C2D5F7-4997-457D-B697-ED517D964878.npy,protein synthesis inhibitor
P015097,F09,s3,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s3_w532740F39-982B-4E67-9C15-CDD4C9EAE083.npy,protein synthesis inhibitor
P015097,F09,s4,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s4_w503DEABFE-6096-46CE-801D-4174E249D6EC.npy,protein synthesis inhibitor
P015097,F09,s5,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s5_w500013E9E-459F-4EDD-812C-2896AF499249.npy,protein synthesis inhibitor
P015097,F09,s6,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s6_w554EC8EFC-9CDE-4A0B-A6C1-E97735757632.npy,protein synthesis inhibitor
P015097,F09,s7,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s7_w5B29FCB7B-A516-467A-B9F3-96EE99421A70.npy,protein synthesis inhibitor
P015097,F09,s8,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s8_w59A55E12E-AEDA-43BE-B7AE-C3EADE9340E5.npy,protein synthesis inhibitor
P015097,F09,s9,CBK308519,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s9_w5A05461BD-DE53-44B5-8C45-829A27AEBFAC.npy,protein synthesis inhibitor
P015097,F13,s1,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s1_w500A033DF-6F2A-4B3F-B670-355DD53E9BA2.npy,protein synthesis inhibitor
P015097,F13,s2,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s2_w56B152BA2-E771-4A94-8136-488A7524E4F7.npy,protein synthesis inhibitor
P015097,F13,s3,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s3_w542376E83-ABB3-434A-8247-9C4B9A653223.npy,protein synthesis inhibitor
P015097,F13,s4,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s4_w5072AF5EA-0B86-41C0-9A87-3432A6E765F7.npy,protein synthesis inhibitor
P015097,F13,s5,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s5_w5BEB49165-87CC-4383-8A72-F0F858CE62FD.npy,protein synthesis inhibitor
P015097,F13,s6,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s6_w54A709E97-72F4-46FF-A805-AFC530F37C67.npy,protein synthesis inhibitor
P015097,F13,s7,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s7_w5E670EA50-A902-41C7-9AF3-DE936F1F053C.npy,protein synthesis inhibitor
P015097,F13,s8,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s8_w5736B5467-731E-47CA-BAA7-AC71BDEAFB60.npy,protein synthesis inhibitor
P015097,F13,s9,CBK041619,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s9_w5E98E7F59-B12A-4398-865F-889092BD8DF5.npy,protein synthesis inhibitor
P015097,F15,s1,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s1_w52E290AED-B8CA-434C-8743-21476D2E574D.npy,protein synthesis inhibitor
P015097,F15,s2,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s2_w5BD8F14EB-4AFC-4180-A729-82705CFC12AC.npy,protein synthesis inhibitor
P015097,F15,s3,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s3_w5397C85EC-CDA6-4874-9F08-25E4C6C727D1.npy,protein synthesis inhibitor
P015097,F15,s4,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s4_w5DC7C330E-5BEC-4E36-90BC-AE7BB8DCAE7B.npy,protein synthesis inhibitor
P015097,F15,s5,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s5_w55217162F-B10A-43CC-A622-C326E567B505.npy,protein synthesis inhibitor
P015097,F15,s6,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s6_w5B4AE8518-B9CF-43E9-85BE-4C4DFA792523.npy,protein synthesis inhibitor
P015097,F15,s7,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s7_w52D4DBD13-5A48-45D2-9706-F7FF3961737E.npy,protein synthesis inhibitor
P015097,F15,s8,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s8_w58B4E6944-5434-4F78-8ED1-F411BEEDEFD0.npy,protein synthesis inhibitor
P015097,F15,s9,CBK308887,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F15_s9_w52356CCD5-A641-43B1-ACEF-B0D244617B14.npy,protein synthesis inhibitor
