plate,well,site,compound,path,moa
P015093,F20,s1,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F20_s1_w5AB8E5F60-C75E-458A-B1D8-5B0BB8567EB9.npy,JAK inhibitor
P015093,F20,s2,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F20_s2_w503CF39A0-B462-46E0-8456-451103910E10.npy,JAK inhibitor
P015093,F20,s3,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F20_s3_w51665CC03-E178-432E-9A86-A5669E6475CA.npy,JAK inhibitor
P015093,F20,s4,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F20_s4_w5D693FCE5-4B18-43FA-A0E5-4D7562CE9EF2.npy,JAK inhibitor
P015093,F20,s5,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F20_s5_w51BBABCBA-A804-4061-AE1E-449D5B57926A.npy,JAK inhibitor
P015093,F20,s6,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F20_s6_w579C91A53-B9DC-4316-B386-5FC188CD1166.npy,JAK inhibitor
P015093,F20,s7,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F20_s7_w581222C2B-0F51-493E-83A2-E399BD0E2529.npy,JAK inhibitor
P015093,F20,s8,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F20_s8_w5839C2616-4844-49CB-9A42-BB62D7C5A1D6.npy,JAK inhibitor
P015093,F20,s9,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_F20_s9_w52D183715-771A-4C4A-AA3D-D395CF53DC72.npy,JAK inhibitor
P015093,G09,s1,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G09_s1_w5FC2AB0E6-24A6-43B4-AD99-25497FA4CF4F.npy,JAK inhibitor
P015093,G09,s2,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G09_s2_w521723E57-1C1D-4F1B-8E8C-F9053EB755F2.npy,JAK inhibitor
P015093,G09,s3,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G09_s3_w503BFCA73-C6A5-421C-ADD1-778DD62A31DE.npy,JAK inhibitor
P015093,G09,s4,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G09_s4_w5E0883F80-B7F7-4F4C-9C5B-1116C1F6C91D.npy,JAK inhibitor
P015093,G09,s5,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G09_s5_w56CA29F24-173C-4728-883F-7EF2BCE9BAB5.npy,JAK inhibitor
P015093,G09,s6,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G09_s6_w5E7F1C7B8-7B98-4FFB-B587-4A65C975F1B0.npy,JAK inhibitor
P015093,G09,s7,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G09_s7_w53CF20BCC-40D8-4E99-957E-056F06E071CA.npy,JAK inhibitor
P015093,G09,s8,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G09_s8_w5603D4D9D-F218-42D8-B2DB-3FA0E2D1B21F.npy,JAK inhibitor
P015093,G09,s9,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G09_s9_w543668C48-C0E7-4C7A-B0A8-F30DEB3BBB08.npy,JAK inhibitor
P015093,H09,s1,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H09_s1_w563FD289E-EDBD-4BB5-8A9A-54DA68B8CA3A.npy,JAK inhibitor
P015093,H09,s2,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H09_s2_w589332B6B-29F8-4393-AC79-21D132710F46.npy,JAK inhibitor
P015093,H09,s3,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H09_s3_w597ED38CA-67FB-47C7-A405-53799A8F90DD.npy,JAK inhibitor
P015093,H09,s4,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H09_s4_w5CCBBACD2-8783-4947-9580-2F4E78C84F76.npy,JAK inhibitor
P015093,H09,s5,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H09_s5_w52EDFF949-672F-4ABE-BB99-1FC19427A825.npy,JAK inhibitor
P015093,H09,s6,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H09_s6_w53F2DC9C1-3ED0-499D-896C-00AD9702130C.npy,JAK inhibitor
P015093,H09,s7,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H09_s7_w5FFF7EACE-DA0C-4F34-9603-94075F5B7BBB.npy,JAK inhibitor
P015093,H09,s8,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H09_s8_w5F1233B75-5657-4409-84CF-D94408742F8B.npy,JAK inhibitor
P015093,H09,s9,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H09_s9_w57C53EFA3-5107-4382-8F2B-D806A054A7F9.npy,JAK inhibitor
P015093,I10,s1,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s1_w5915C59DB-1481-425D-9E15-4CE2F1916BEB.npy,JAK inhibitor
P015093,I10,s2,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s2_w5D756A5D6-535F-4D79-AAB2-F94CC0F7C728.npy,JAK inhibitor
P015093,I10,s3,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s3_w530C787D2-1D51-411F-B6B1-93962BF2E9AA.npy,JAK inhibitor
P015093,I10,s4,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s4_w5ED2C2748-71B2-4712-B08C-678BE35025C8.npy,JAK inhibitor
P015093,I10,s5,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s5_w505F1DC9E-B142-4096-BE7B-843392D7811A.npy,JAK inhibitor
P015093,I10,s6,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s6_w502A48841-90C4-46E1-A84E-0CE8895E483C.npy,JAK inhibitor
P015093,I10,s7,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s7_w591C524F7-C091-470F-9DBE-F722387A4C53.npy,JAK inhibitor
P015093,I10,s8,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s8_w56105AFE0-2BBB-4624-BD94-E3E50CDB5456.npy,JAK inhibitor
P015093,I10,s9,CBK303909,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I10_s9_w572E2C965-DC5A-4E17-BE1C-5B3B843D0B89.npy,JAK inhibitor
P015093,O21,s1,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s1_w5C2EF84A1-F2AD-4A02-87BE-DA763DD86D6B.npy,JAK inhibitor
P015093,O21,s2,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s2_w587C4D32F-13D5-4B8D-AD22-570EF17F0356.npy,JAK inhibitor
P015093,O21,s3,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s3_w5F5AF72DA-8D8D-4E22-834C-31A606E26417.npy,JAK inhibitor
P015093,O21,s4,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s4_w55F570A28-3239-4343-8994-3282020D3D89.npy,JAK inhibitor
P015093,O21,s5,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s5_w5DECB91D6-B979-446A-AD2E-6C7B9EF79E52.npy,JAK inhibitor
P015093,O21,s6,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s6_w5D2CB3526-1DBA-4BFD-961D-AF1885C95BA1.npy,JAK inhibitor
P015093,O21,s7,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s7_w5E8EE4F4A-45A8-4859-9671-20F5671A605E.npy,JAK inhibitor
P015093,O21,s8,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s8_w5E368B4A8-5FD4-4FE0-B52C-2D6FAE6CF717.npy,JAK inhibitor
P015093,O21,s9,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O21_s9_w5C63A19DB-4AF1-4904-A485-98062C321169.npy,JAK inhibitor
P015094,B08,s1,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s1_w50B79A012-9372-48D8-8661-8BC230A27EC9.npy,PARP inhibitor
P015094,B08,s2,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s2_w58DE70B36-7EBB-4240-A805-00145EBE23A9.npy,PARP inhibitor
P015094,B08,s3,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s3_w5C5919064-CFB1-4FD1-A956-35FA8A8A1952.npy,PARP inhibitor
P015094,B08,s4,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s4_w5760FD309-64D1-43D9-A73D-8A053C671CC3.npy,PARP inhibitor
P015094,B08,s5,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s5_w5549EB180-DDB6-4839-87CC-725BD291FEFE.npy,PARP inhibitor
P015094,B08,s6,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s6_w529D3CC57-7BD3-4565-9573-E4A2A0881A0C.npy,PARP inhibitor
P015094,B08,s7,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s7_w545EF71F0-6675-4BA4-ABF2-3F857D260E50.npy,PARP inhibitor
P015094,B08,s8,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s8_w56FF84D07-D3F7-4C52-A078-FBEE4783CA84.npy,PARP inhibitor
P015094,B08,s9,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B08_s9_w5F1BC70D4-4961-4BCE-8A41-76C9C05619B8.npy,PARP inhibitor
P015094,C20,s1,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s1_w51C121E8F-50C3-4ABC-AD5D-765DB1DE2139.npy,PARP inhibitor
P015094,C20,s2,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s2_w595C89831-A87F-4D01-B953-C6A07F4CE2C7.npy,PARP inhibitor
P015094,C20,s3,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s3_w541CD6BB1-2293-4BCD-B7CF-EF56292FFE1E.npy,PARP inhibitor
P015094,C20,s4,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s4_w5DA7CB3BF-C3E8-4B7E-8938-F4B46AF0E9EB.npy,PARP inhibitor
P015094,C20,s5,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s5_w5EC9C28F1-4964-44C9-B53B-847616B375B6.npy,PARP inhibitor
P015094,C20,s6,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s6_w5B328DA6C-66CD-415C-AFB6-770DDB014C68.npy,PARP inhibitor
P015094,C20,s7,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s7_w5E544735A-DD27-447A-A0DB-E6968247D4C1.npy,PARP inhibitor
P015094,C20,s8,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s8_w57A2831FE-593C-4B93-9380-2F95FB0D3468.npy,PARP inhibitor
P015094,C20,s9,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C20_s9_w521CE7F89-567F-4F84-BA33-94DFB08EF95F.npy,PARP inhibitor
P015094,D07,s1,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s1_w562C2D72C-9172-46E5-B48F-D338D05F34DD.npy,PARP inhibitor
P015094,D07,s2,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s2_w5E5C4750B-9F1A-471C-8B6D-B1A624459E0E.npy,PARP inhibitor
P015094,D07,s3,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s3_w559910D89-253A-4A53-9979-51CCD2008717.npy,PARP inhibitor
P015094,D07,s4,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s4_w5B3D1CFD5-8A84-490A-B106-8E108B4425EE.npy,PARP inhibitor
P015094,D07,s5,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s5_w529FF6A22-F9F6-4382-BCA0-A6D79F87B9DF.npy,PARP inhibitor
P015094,D07,s6,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s6_w5F5C72CDC-BE1D-4FD7-9B38-E872E020847D.npy,PARP inhibitor
P015094,D07,s7,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s7_w500BB3C45-27CA-4B69-B98A-E414A811D9DC.npy,PARP inhibitor
P015094,D07,s8,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s8_w532BD8148-9593-4E24-AD76-620C89FF9BB5.npy,PARP inhibitor
P015094,D07,s9,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D07_s9_w5578488D6-BD58-47DC-A876-4F00FE4972BF.npy,PARP inhibitor
P015094,D11,s1,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s1_w56D036992-E16C-408F-8197-A3E23F93C5F7.npy,PARP inhibitor
P015094,D11,s2,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w5C787AF12-872E-4C23-AC8A-6BA507C47F73.npy,PARP inhibitor
P015094,D11,s3,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s3_w576D5F12C-B923-4EC8-BAEA-CA2436936238.npy,PARP inhibitor
P015094,D11,s4,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w5152FFACE-426C-47D4-981C-2F53C07B0DCC.npy,PARP inhibitor
P015094,D11,s5,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w5AC6032E7-745F-4D13-948E-A27236482D30.npy,PARP inhibitor
P015094,D11,s6,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s6_w572294EF2-373F-401F-85E0-D676A2AEB379.npy,PARP inhibitor
P015094,D11,s7,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s7_w518E7F467-93D0-45F2-A3D9-AED4D9EFD315.npy,PARP inhibitor
P015094,D11,s8,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s8_w5D6945693-BE47-46A3-B6AA-623994EF3DA3.npy,PARP inhibitor
P015094,D11,s9,CBK290655,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s9_w54D949810-B25F-47F5-BFCC-58E856268732.npy,PARP inhibitor
P015094,G08,s1,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s1_w50BE54233-9871-442B-8241-0172B2EC9F7C.npy,PARP inhibitor
P015094,G08,s2,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s2_w533440F95-98D9-45CD-94D9-B63C1F664767.npy,PARP inhibitor
P015094,G08,s3,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s3_w547A14C84-701A-4F18-988D-05D6A4B62C88.npy,PARP inhibitor
P015094,G08,s4,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s4_w54959E886-594C-4CE2-8F73-8EB735F4659D.npy,PARP inhibitor
P015094,G08,s5,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s5_w5876107E0-9060-4C11-A08E-CD2B6EB2114F.npy,PARP inhibitor
P015094,G08,s6,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s6_w59536A5A3-7B49-473F-B666-729BED852149.npy,PARP inhibitor
P015094,G08,s7,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s7_w50E455EC0-C143-4BB5-84DD-48599B6A8EA9.npy,PARP inhibitor
P015094,G08,s8,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s8_w5F108B2A1-D626-4CBF-AD12-9130A53D3B08.npy,PARP inhibitor
P015094,G08,s9,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G08_s9_w5A0FA9692-01E4-4A74-BDA5-83AC8CD7E2BF.npy,PARP inhibitor
P015094,H17,s1,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s1_w5F3C09B21-0AAD-441D-A1C3-3767219DE7CB.npy,PARP inhibitor
P015094,H17,s2,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s2_w544D3AFC4-6939-4A3F-A54E-B45EA524CE38.npy,PARP inhibitor
P015094,H17,s3,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H17_s3_w5B9B96A53-F491-4804-B4B4-BF898040610F.npy,PARP inhibitor
